APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW57761555,,MEET THE NEMIE G,meet the nemie g,"[118921048, 600431884, 149043111, 129377938, 136245013, 222355621, 803281562, 131182341, 129131564, 300980759, 115597279, 492902700, 80114455, 297030560, 23179232, 524728116, 846760580, 246803287, 21735372, 48149209, 90588995, 334618446, 18540188, 367230077, 55152982, 1882961, 349706795, 325756812, 305958983, 188027543, 246951951, 445120032, 69000771, 270321675, 591210265, 15811535, 299534387, 381722772, 658344995, 578469357, 569608344, 420109422, 610563379, 354468629, 166348655, 36428735, 459794468, 99707191, 274456632, 115805945, 355090640, 247783266, 467389816, 100144592, 198603663, 13331872, 7015836, 212113775, 727323792, 4797292, 35002035, 224177512, 258785985, 203789068, 613239696, 231463509, 2940560, 308561559, 39322970, 116622794, 198222629, 340333010, 159274491, 257528274, 15858453, 258305705, 238885762, 127125595, 289900702, 534826371, 178554445, 3546788, 249026447, 424155606, 118700954, 382886622, 63719876, 143590005, 489219915, 85538558, 289359177, 874964233, 884640088, 707346773, 49453443, 355645682, 994191438, 43573138, 1032812357, 303192731, 870036383, 73123813, 1052559286, 534205756, 319036998, 531697358, 445615979, 223756013, 6462857, 317234377, 527406810, 257766151, 340079462, 252940695, 310835816, 77127911, 803682494, 203389627, 294614932, 179133752, 123020346, 327468478, 224918219, 541286878, 38183218, 647805574, 38478321, 45227134]"
GW66230517,,"THREE WALTZES, OP. 70 POSTH. : WALTZ NO. 2 IN F MINOR",three waltzes op 70 posth waltz no 2 in f minor,"[24942206, 278027313, 125933308, 29398940, 110185012, 73345254, 23707653, 156073791, 2186329, 271811815, 83589875, 35257281, 10736429, 22886000, 326144933, 112134670, 68468203, 226712401, 26209748, 172910381, 27789320, 56635183, 109366958, 183981230, 48105128, 22070465, 101866529, 119276695, 14123927, 174984172, 29272303, 17484805, 105353247, 17637209, 14343807, 82651721, 196322031, 59869175, 81540422, 65064935, 2394106, 53208101, 198397539, 1785966, 69663520, 107193392, 10196710, 129505645, 3663957, 199814798, 72655453, 218933774, 18850179, 19022271, 152704334, 68838497, 47404118, 136772863, 34371425, 208524136, 6991339, 303739041, 80302129, 47746328, 92226750, 186299118, 179538108, 215954254, 38493140, 33413450, 169337644, 254545399, 101899999, 123371117, 203620018, 2595826, 51499565, 111218884, 183207518, 202296631, 12827754, 83465408, 36633920, 35629751, 99115671, 13846360, 67141498, 51245711, 46756809, 75566800, 57730083, 275967061, 8261531, 26877425, 21135160, 79197552, 156259243, 270161702, 47768844, 211545093, 185122831, 332206119, 71356414, 21835539, 151449446, 15018962, 60022797, 17178449, 207835380, 40600481, 985424, 168893826, 193342178, 341416, 49316982, 60676444, 926978, 152667709, 9246332, 347166332, 188845028, 73533758, 108301827, 225563868, 118465665, 254936593, 39230965, 10513875]"
GW43640191,,YOU ARE THE APPLE OF MY EYE +REC,you are the apple of my eye rec,"[31843777, 52955777, 156282962, 129377938, 136245013, 145619526, 30380283, 326055756, 195255901, 214134689, 77151084, 131488913, 125439198, 31447559, 277688363, 277681658, 203292283, 212536335, 25417061, 37516112, 128040997, 9066340, 54507159, 13461341, 10249448, 261674241, 112451891, 159637533, 289495151, 18277207, 95829750, 237868837, 157357116, 177156430, 1053967, 27257070, 28724667, 8502466, 334262741, 129692130, 426367328, 46312510, 438670707, 7385732, 81685295, 36428735, 139717521, 375422674, 149233037, 16941830, 64410411, 184230606, 46224827, 268492717, 198603663, 13331872, 73431729, 95481940, 132867934, 82557350, 391557935, 10573887, 231136089, 151414097, 29546733, 351660863, 9932183, 5067179, 39322970, 128495995, 140177897, 259035380, 39184265, 118429636, 20588532, 17574547, 4590079, 182921126, 303353108, 31241231, 178554445, 132674791, 247171791, 74324140, 15871323, 2319043, 4602115, 60584963, 51702024, 162822163, 393227621, 439294990, 82497677, 67300566, 446586176, 300327060, 154099991, 8471791, 121884738, 273879293, 29995517, 54578859, 91136911, 250212550, 206236757, 75119480, 22590902, 36837441, 97764910, 81734820, 209927168, 156634036, 52401767, 368488649, 51106708, 77874438, 215761964, 363119797, 9246332, 60405659, 243990966, 34239847, 11598743, 31710634, 14744595, 73246625, 9098556, 10513875]"
GW49136611,,WHAT'S THE SONG? US,what s the song us,"[118921048, 18596, 37632742, 63778697, 58364229, 222355621, 500485873, 512909777, 360721960, 123713397, 115597279, 759321387, 125439198, 358439139, 136572917, 105394759, 588347403, 246803287, 386662853, 173220530, 71113007, 180349625, 54507159, 289003587, 26962092, 702028572, 349706795, 284242779, 45239104, 19810598, 453992526, 445120032, 266716304, 270321675, 260375825, 27257070, 181152612, 142700135, 540884902, 43996202, 380222308, 78471195, 575440074, 354468629, 166348655, 36428735, 188340320, 247145293, 355761334, 115805945, 345666439, 160728199, 193536243, 169968800, 161164775, 13331872, 132354965, 615735770, 76597423, 128055914, 117309840, 73718247, 889643965, 203789068, 452453511, 263265311, 21803903, 357077026, 39322970, 665069708, 190332103, 417855225, 15056664, 272079305, 253605711, 202694241, 446957931, 203631093, 271844141, 292508878, 178554445, 258429314, 758712003, 116289943, 262701148, 244794389, 169226677, 143590005, 136021916, 366102944, 219253914, 874964233, 14093775, 532922265, 53776551, 355645682, 300145789, 43573138, 24302950, 901445237, 135681931, 191790056, 372948809, 192855416, 370758409, 946324499, 228850460, 173108072, 72425593, 249633664, 263362778, 72141953, 294537188, 402862215, 203878375, 77874438, 16195594, 146901421, 294614932, 80173166, 35233040, 316250109, 77603220, 280326386, 458485855, 32920017, 427084421, 45227134]"
GW70770393,,GENERATIONS OF LIFE - V2 -004 - P5,generations of life v2 004 p5,"[24942206, 491217431, 12308284, 232626883, 117770534, 364072137, 85381145, 818616302, 668149291, 115477297, 107381891, 90891936, 10736429, 1166689, 225398988, 90475695, 45575497, 29454172, 82464397, 8708371, 95203104, 9954399, 25975663, 338027426, 119492844, 452683875, 46358778, 139139768, 131349991, 1456173, 29272303, 151584919, 253703713, 59756124, 151970271, 39831205, 28724667, 103512241, 121844004, 268605295, 451597377, 105525380, 21061308, 142510961, 184545082, 75248562, 247316585, 308499394, 662952421, 32491597, 242653115, 843096, 118144229, 100450322, 396213044, 254169131, 156938479, 478608635, 45636076, 18786299, 98653367, 82120781, 136866674, 88252535, 182068276, 5860308, 232519836, 42470960, 82166917, 161704076, 114978435, 64206295, 70206101, 64391255, 82943311, 108570676, 293638735, 16360767, 215648916, 13381973, 175193123, 255549471, 60071615, 210333452, 31328343, 26465583, 56757890, 19829573, 104590389, 96806843, 88098255, 439294990, 19499623, 86205232, 27693366, 99639946, 33770585, 207126662, 341367654, 264750713, 131824704, 232710715, 95331922, 118635431, 485980290, 65330943, 291044413, 318035102, 76677294, 137355306, 25572248, 43525368, 213750246, 123427073, 436344235, 58166723, 113246676, 162932415, 93577921, 300936309, 249716332, 18121086, 42408584, 162654099, 258841145, 57883, 120204789, 297985137]"
GW63273763,,ZELKOVABUYER NOBANJO,zelkovabuyer nobanjo,"[49035856, 127899358, 590813438, 326110359, 64580708, 336291586, 185941351, 74168140, 318251449, 474483129, 242994420, 16731725, 246898253, 201843666, 31970100, 41647261, 107099364, 86519819, 550824075, 556252287, 51567495, 187029212, 274001892, 111425811, 48105128, 353288051, 797522063, 540113996, 883468625, 580631958, 220392523, 389792143, 385848832, 117261632, 14343807, 789011505, 573401109, 205697506, 257234410, 654046371, 95655064, 53208101, 80144226, 59580642, 165781428, 87189768, 320434900, 273963950, 245651256, 295954751, 43742398, 111899057, 818404817, 391313985, 181675331, 18654765, 30658783, 3971715, 50145008, 133359490, 102145963, 484972673, 37317991, 13028793, 86122465, 43984519, 13636731, 455753769, 230316348, 102909717, 127350818, 281657043, 94013335, 43496113, 49904352, 126056883, 341479695, 544535965, 313178152, 76936109, 29834913, 29273915, 36633920, 503259942, 9084958, 322800233, 145098653, 153492272, 73739821, 29960647, 27551277, 375788020, 41537798, 319762486, 139139203, 120352567, 99508913, 284180466, 59733682, 132544161, 228426741, 56835387, 7665946, 39819635, 343138740, 4576710, 343573065, 342515228, 18705955, 184227898, 14162942, 7507470, 132833253, 813009667, 18363463, 102097013, 367124929, 159246978, 10403649, 25712032, 254644401, 512809928, 348096345, 487537135, 253034236, 183755080, 229841683, 471071458]"
GW35703523,,MAXEESH,maxeesh,"[386020970, 1191424850, 611286760, 199032314, 1179741606, 304350605, 797201766, 198981421, 91516230, 1175744213, 161052894, 547209442, 84721046, 262245428, 1208963052, 778292029, 947413349, 255007082, 186418694, 1319498418, 805910530, 173380035, 1724094033, 1070943929, 2064962513, 854393148, 606959863, 185955897, 148358583, 111759669, 241901374, 1568453289, 65008428, 1230604785, 113613847, 144742295, 295794813, 923004513, 38638059, 1247992337, 161457317, 178326125, 755845316, 1943156958, 182274224, 582530719, 1837025887, 2902496423, 450374386, 222774030, 1065673826, 257567224, 720394482, 811695820, 1316613049, 1140863310, 841526875, 256971376, 312758223, 1396948453, 702275169, 714799871, 111117130, 611342849, 45383653, 549272488, 858278086, 158584029, 448147951, 1080991952, 865099438, 13416417, 11204675, 624029492, 846909971, 368516271, 493223211, 237399513, 1374665974, 31557026, 230106941, 261705, 162831112, 17249877, 979032025, 2399594226, 1232842770, 59383392, 1020869054, 296548641, 162552793, 243920038, 457191213, 217757725, 956180053, 265466083, 2402562176, 166489585, 44525279, 1572832206, 1630449288, 410176711, 475128262, 774985666, 463467283, 444785021, 199722832, 85854287, 356867482, 133457161, 547701804, 1067031239, 887830246, 479976204, 131090780, 1105565408, 1540692687, 193706776, 546182950, 463974458, 495671304, 966063331, 752263174, 285579508, 319500589, 706028060, 795944909, 391965428]"
GW38341649,,AU02436817TRACK00015,au02436817track00015,"[115115993, 18076143, 441315637, 270159911, 206447821, 324707543, 205286609, 74008219, 11426757, 243784115, 162813965, 2672525, 228685741, 160377355, 419419006, 561386951, 27342098, 276379238, 270445346, 211522249, 415813935, 11776474, 60350029, 467414630, 181404277, 49602730, 63849657, 358625022, 132381520, 70128809, 439113026, 15868174, 21147099, 122824722, 60177101, 108403717, 48947439, 190429835, 77560056, 100759525, 105226497, 327413727, 70301953, 71555897, 210102230, 437165256, 54373327, 115399665, 555435411, 258249411, 91603321, 233946183, 542518443, 117465608, 189370282, 367407971, 462975635, 936290808, 408532290, 7695076, 4835242, 84313318, 21421528, 604087012, 76581728, 177745395, 112632090, 229012360, 146721182, 160679258, 1243231522, 13264497, 100616178, 53794566, 130001312, 12635128, 204835138, 268486987, 164283488, 230456290, 18616384, 300194923, 300810410, 17731942, 409337113, 205199488, 124345843, 73840910, 120688429, 29716706, 541090670, 450064442, 114661719, 467701349, 405821483, 180985782, 158560811, 209467776, 158214717, 101582855, 265936534, 206304686, 128634119, 2303267, 114941970, 207908129, 165132509, 102984015, 233592662, 76519160, 62641340, 226767898, 26534242, 456079380, 147557687, 31860008, 167839777, 466954009, 90777019, 223901756, 392131620, 149344587, 76976196, 30736443, 20822123, 87760425, 338920139, 29286648]"
PM51874315,,STKA ANY DAY NOW 30SEC,stka any day now 30sec,"[39251959, 702214156, 43139594, 175697865, 504995558, 283210701, 298009924, 215607502, 21846047, 245798009, 92202605, 239860788, 23146783, 145446969, 9294459, 344710224, 3295588, 484086050, 126903871, 134489323, 111896105, 187029212, 18845728, 102178535, 48105128, 381944763, 188025044, 195774296, 523268839, 84925344, 164556959, 256621606, 53793346, 113227919, 14343807, 178085754, 7650656, 143070795, 294061290, 191324533, 371650212, 53208101, 124295822, 154908809, 280864940, 484963287, 743548342, 160153703, 290420873, 54615929, 172606601, 438476056, 131274375, 311550391, 530142793, 190547293, 119787828, 20648376, 195584240, 543024198, 148693968, 128220595, 15667043, 831745382, 44469479, 530089612, 940092411, 374496881, 147781026, 26163933, 950568209, 347114177, 8703424, 4528274, 11119831, 128137927, 190910220, 613989806, 75608102, 372180555, 29834913, 92297841, 36633920, 246566154, 286839769, 696760142, 755869125, 87938199, 109534438, 149854516, 386900800, 255661552, 189990730, 101233171, 103807689, 140805472, 68731515, 14235446, 68644189, 218496321, 295475644, 119935269, 100924344, 100010362, 224296286, 168181426, 343573065, 102710424, 231030211, 157714430, 94492651, 34703781, 180188388, 73363302, 143087136, 148825549, 155531215, 58450139, 5108334, 227000402, 25132684, 136918496, 163820604, 130713822, 11770568, 95832515, 66687677, 10888471]"
GW75456078,,LOST IN ME FT. EMILY UNDERHILL,lost in me ft emily underhill,"[64945506, 392440438, 14366, 665552841, 13624839, 57056028, 199868172, 89463595, 101653908, 113822446, 31247957, 337464137, 378551498, 81527491, 362941942, 180165943, 169116181, 525181799, 329504894, 955784, 41753222, 533647772, 97772241, 196748259, 246501165, 239650837, 36348266, 106653655, 141515275, 306399075, 416049499, 172698936, 288309007, 64166271, 14893315, 747422979, 196322031, 201102105, 232048332, 41470463, 231202686, 174590963, 68454078, 1785966, 35475695, 197629321, 165597875, 192380444, 9596091, 204154446, 83721835, 258180711, 59706470, 19022271, 128549172, 14402816, 178338123, 181904694, 722388738, 78129225, 27865386, 301146005, 68975044, 101541145, 129223356, 220286354, 10575424, 75960713, 21731071, 45576505, 78641888, 153403644, 131827532, 214918117, 195390033, 3487483, 238885762, 2433691, 158043332, 42090634, 147258283, 4072191, 393127388, 163389466, 23731864, 18232490, 18565062, 84807350, 46756809, 14144791, 244339652, 48109721, 122828465, 183286800, 492225011, 43135675, 156259243, 134898793, 98915846, 401463462, 8111486, 50868017, 473461428, 306276048, 52333678, 235258690, 241897882, 17178449, 129732995, 182187170, 63847786, 146825058, 134361443, 34007075, 46737091, 211648727, 298751431, 161318427, 48385339, 156247799, 293020359, 117647500, 302862952, 64058271, 38183218, 119506485, 1019283849, 24812707]"
GW54802242,,KKF4 ITS UNSETTLING,kkf4 its unsettling,"[74637798, 103382288, 26745530, 532853863, 100329694, 372550930, 117434137, 5407950, 232898443, 270788274, 420832667, 99612586, 1229832107, 39525773, 16595777, 180165943, 359636254, 172427112, 92515366, 113500, 434721031, 286374994, 178549193, 72646769, 924953425, 628666229, 370514449, 284622476, 28655922, 177796842, 145809542, 276634784, 106889106, 165811569, 131167002, 880599, 147307265, 713775184, 433621655, 96014461, 164867374, 17035396, 841085886, 275743489, 404591003, 96708985, 269281799, 255038820, 165250071, 575833707, 184307580, 374842882, 455396777, 436825292, 51597739, 363275565, 342758745, 7776037, 136732380, 81308049, 165133357, 117566275, 475245616, 1119763874, 72999968, 20034241, 164348169, 460619164, 305113011, 360970540, 112542643, 347672293, 140566528, 643908115, 60917003, 19917106, 304789851, 377527580, 297821565, 53147752, 116392073, 240556750, 191657135, 30061609, 139606299, 382835128, 427857330, 80722530, 884912190, 122363923, 460821804, 329917152, 378592644, 2190263, 99057363, 174741324, 390187557, 168257047, 123238164, 81208466, 52186184, 137298675, 128433890, 127256100, 230731787, 317362160, 185958462, 208713233, 456083953, 168987803, 374165256, 121951088, 118643170, 75181303, 403257145, 35000959, 546571303, 156635347, 223549883, 23618125, 112324076, 119019680, 826408367, 64058271, 343606987, 109491749, 155388816, 399603687]"
GW75422460,,CHUNTY,chunty,"[820358599, 168270609, 499441992, 1846208759, 287709866, 1202963846, 311591022, 274075063, 424944884, 2246598800, 973484849, 2236519356, 704470164, 938174404, 410518349, 274564719, 716485408, 1209211068, 291404178, 322601349, 854689350, 430781427, 114849688, 1449219968, 12752839, 71975126, 1119560621, 104760231, 336010965, 1040675964, 1421749870, 479118852, 362546568, 139105059, 606403704, 579702481, 1242067368, 349502981, 780532569, 339226903, 533535443, 729641122, 450380308, 1993937808, 770114534, 2720336, 3168435918, 578837513, 915886591, 71702329, 4485723, 51076251, 822878026, 925653049, 2028244195, 461128772, 309557103, 26836090, 4710402, 1167262076, 1331316413, 216726624, 2017670873, 283691196, 175504713, 1359676530, 950508329, 1503093339, 553315747, 997918750, 317845286, 193446379, 47304773, 326966668, 1386923416, 239528735, 67595741, 64313306, 227955337, 13132689, 1507406992, 6276202, 165387230, 1097686140, 881464727, 974090758, 1109964781, 249875705, 129312337, 1946119403, 336584183, 827400564, 979300779, 292688678, 1766383984, 1596761643, 446694175, 277166914, 462503491, 323094125, 387255254, 579314464, 723049973, 3014039389, 1189575500, 1503311056, 1309803647, 226696240, 547055297, 356232981, 1842422239, 361864518, 2377063, 262437672, 368024003, 1022153319, 187873968, 97773245, 91676222, 459299040, 85521663, 93781817, 1366854444, 112629528, 531083693, 434948443, 144849899, 3206352278]"
GW49598848,T9249465585,"HOLD ON, YOU'LL SEE AU",hold on you ll see au,"[120896502, 456489831, 199044458, 167808202, 300137398, 262592019, 30380283, 290671229, 460040841, 227422075, 77151084, 134580903, 63429223, 127897713, 176562540, 720491167, 762759004, 108183741, 105920802, 352509937, 22368985, 433215228, 174244539, 445661062, 72298364, 272146398, 112451891, 180419470, 354026978, 204854932, 300425768, 272317443, 30819390, 68535549, 45833784, 79103186, 400016588, 490202416, 685261621, 113323311, 128567508, 130374178, 271458949, 14576884, 75692856, 85859342, 139717521, 291857143, 29621049, 355273295, 231050366, 34694099, 289350326, 10539494, 116486133, 166458288, 398343865, 12498030, 328465969, 25582962, 67726972, 165408372, 87550272, 375876456, 346223710, 283886735, 692198917, 5067179, 673209347, 402457837, 19680712, 428717806, 61783576, 61855567, 49304217, 386875896, 4590079, 130323512, 106437966, 249420240, 269876365, 226439531, 513075426, 477368856, 23460055, 332783399, 353978282, 37264318, 211490889, 76196111, 489292232, 9952316, 502688223, 311420003, 214849776, 300327060, 146220579, 119370688, 200885761, 581664565, 39763318, 183517970, 91136911, 327621116, 359224627, 503505059, 10483071, 322122018, 525310776, 81734820, 209927168, 168893826, 562686693, 116068778, 109200548, 160006619, 351242163, 93782516, 174684329, 214905966, 20130653, 502986003, 302650597, 54666452, 333719292, 362906851, 108093845, 49100656]"
GW73894580,,PETIT BATTEMENTS & RAGTIME,petit battements ragtime,"[78379790, 42063958, 125606619, 92130700, 170518213, 19580689, 640384917, 38973437, 220729693, 51426040, 331550363, 57866152, 76886968, 39753639, 17352757, 63706812, 339588008, 219941117, 18910763, 292967021, 128515120, 39621473, 38314724, 81859677, 423235284, 379798218, 311533475, 44662604, 106458329, 169880210, 194276109, 3249100, 18205745, 31824539, 216075058, 335662400, 147307265, 31711263, 350158812, 11762562, 145601796, 212302907, 207897679, 352223307, 930923873, 524966849, 269281799, 45889349, 201339535, 658872858, 20134288, 74579838, 45976979, 233304501, 273117559, 155607981, 36516285, 25481668, 7700446, 18531727, 321024799, 522282061, 17234646, 7894646, 179974994, 64723997, 224862954, 1563117, 205742335, 17229948, 5786666, 244484632, 57133041, 326176720, 223091101, 252163471, 71122364, 105942968, 150277052, 99129758, 107356998, 276657428, 387518076, 180407867, 183391575, 777684800, 223328043, 23690957, 25963180, 220357066, 118624737, 588295218, 68033954, 363195010, 12786202, 312673350, 88503905, 21517021, 176805390, 19127256, 14917442, 876854525, 39770577, 46847136, 288629834, 122240483, 168536406, 49054830, 324159984, 68648732, 76207962, 12224548, 139098467, 111224555, 756656, 621726087, 238501246, 137177510, 149774957, 168620399, 76404216, 143011599, 50592421, 78577523, 65274928, 340196333, 15184491, 271182159]"
GW54593803,,OKKADOCHADU END TITLE,okkadochadu end title,"[78379790, 66349767, 120522585, 23116723, 579717732, 9427212, 42532259, 125741637, 467660384, 43927850, 52060483, 481119860, 332246560, 325941215, 224908002, 122260131, 290173441, 88149043, 453246231, 520459138, 18346243, 656397750, 54824640, 80089894, 163136000, 338129282, 223009109, 338587976, 88324706, 71085117, 194276109, 467720132, 132587462, 91141172, 132382156, 53413067, 455623155, 135135379, 7167732, 333920676, 19666522, 203757319, 276456832, 31548809, 456753720, 217777946, 272857021, 46136891, 267776422, 140828493, 50042238, 139831450, 70098897, 494165302, 343239134, 2364710, 162803235, 111303546, 421718797, 90051957, 433135898, 1311296, 493657360, 152420499, 368916890, 89792730, 261309858, 140271322, 103551850, 330041040, 89034784, 227443783, 604637008, 110474387, 223091101, 211510621, 100297601, 433512622, 112799721, 82985260, 305642688, 367545252, 49020249, 794666345, 22363096, 68731366, 180620351, 672997677, 36523646, 61579904, 621901317, 27568944, 305592591, 2070098, 14184171, 176040296, 6224096, 73505537, 228022515, 255004817, 263426954, 155090288, 6055994, 142543410, 184282917, 171278684, 316335333, 35679801, 392875777, 269787609, 234022749, 107736599, 12937955, 15851685, 114776424, 251159469, 67813823, 171355605, 236222081, 22717768, 91280100, 19129014, 12669464, 293362051, 258304089, 100460797, 15184491, 37319798]"
GW53476969,,"SOOTHING RAIN LOOPABLE,NO FADE",soothing rain loopable no fade,"[435283732, 52955777, 80236849, 91634267, 226797383, 46594456, 168912952, 142415714, 2645416, 56937753, 67847516, 542288021, 263944202, 81527491, 16595777, 244823327, 355333945, 19196485, 97811991, 148813449, 152295008, 39621473, 18540188, 120171144, 33721930, 72866100, 202023870, 19091918, 327056626, 201850319, 220392523, 480236669, 168334362, 32155246, 14343807, 99136544, 335184529, 507535159, 243726895, 51672241, 146918791, 53208101, 47026791, 236632617, 169287354, 58722660, 97870271, 150933306, 42054853, 160531085, 276783490, 108152057, 45976979, 214699, 30382322, 96805340, 119787828, 136772863, 132867934, 229391722, 434688175, 138375984, 6578137, 317305843, 623882, 40160686, 137598535, 23173153, 22828062, 112633011, 13610080, 129402021, 175415055, 482957061, 15858453, 88597300, 87665515, 71256386, 96705675, 59760279, 29834913, 61467402, 36633920, 64379190, 70947292, 33356504, 201682019, 23690957, 145244627, 60216322, 97652234, 352054054, 205820605, 24677225, 13045590, 502763964, 36478028, 192789897, 223101873, 81557425, 28938938, 164713877, 39770577, 52127884, 54728798, 143744658, 304941798, 17178449, 229373901, 249633664, 131706463, 42202005, 34553952, 144764575, 253333558, 23230666, 215761964, 93216731, 83727183, 15109463, 62826586, 156390801, 1129826, 99507257, 338089501, 14421842, 24075749, 212847652]"
PM60903814,,START HERE DNB-JP,start here dnb jp,"[420893957, 273036581, 70084861, 201960737, 120557007, 19122126, 176747370, 17862952, 159829469, 66213109, 41492799, 417616632, 644956030, 486894273, 17117614, 179342074, 42803213, 226884476, 319705855, 149866142, 256648801, 452557252, 316159521, 630082593, 377216024, 507869713, 117647569, 100303565, 283383245, 411481054, 120691723, 247260793, 66123117, 407124748, 195159263, 416646469, 236171186, 4533003, 792089254, 223790656, 158735679, 263457507, 53143597, 265917125, 41656248, 258645808, 3135294, 569227854, 161965557, 208728490, 184068312, 127049559, 211259957, 645046374, 136862539, 444047457, 21780669, 6045037, 37915917, 37158882, 345744101, 760062910, 77937664, 7969807, 340559886, 13078152, 28142056, 15596738, 26446276, 232413917, 87401200, 82395580, 115611317, 338270321, 655780895, 83014494, 178311266, 44109533, 52479638, 547443021, 48990031, 289942827, 706525940, 736614571, 15871323, 547222811, 173406523, 15301898, 10412030, 32365160, 196500720, 76711016, 443252629, 108391773, 1792084624, 124602870, 521031642, 65548586, 120942694, 359222607, 442651747, 55827540, 99185145, 87375071, 762198081, 152851793, 94978857, 77612429, 168151590, 541720434, 134473908, 28947671, 411608038, 262758247, 412311559, 350977300, 86938634, 419822818, 102563808, 529183179, 244890653, 228001597, 140808663, 121994504, 901147975, 19158419, 403164009, 1225159649]"
GW72622835,,FEELIN_IT,feelin_it,"[74637798, 478040728, 1523734022, 110102942, 232574802, 133071295, 159464843, 182451772, 1615762904, 939516626, 284874299, 107883921, 653818035, 11904437, 1109339809, 943557035, 560355278, 445243766, 253328811, 159211497, 556577441, 231641123, 202982890, 273879664, 845454886, 628387400, 584487797, 363531565, 132037193, 552453727, 247574079, 280200838, 1411051000, 899706803, 261070362, 62855831, 63627374, 114691411, 917200790, 73331593, 740546742, 101355305, 1271042539, 175780168, 1564813511, 96708985, 1016085180, 255685415, 734082485, 557148328, 573247596, 260770558, 143570883, 145450917, 1247065111, 678762778, 133147108, 799226487, 1199212994, 503275214, 2102572164, 556566179, 459704926, 1076540144, 931406553, 1015377947, 365573316, 1230224535, 1238071784, 336341379, 1228644164, 58311378, 430540157, 401996269, 557403996, 1149332181, 194715275, 556841388, 509624540, 2190425385, 73318919, 1988478, 54572798, 1070765387, 246717336, 107957657, 221903123, 1086847808, 24647585, 729332369, 96352227, 1566704631, 18880794, 452274623, 1575377703, 591113364, 607332757, 938700908, 1455560338, 511346781, 1053256734, 650339557, 69869730, 1614531388, 148118342, 1885396734, 679679517, 884948246, 440026240, 269911, 64449074, 404637975, 238861799, 1272883020, 261819962, 26860399, 30130829, 75114854, 614762885, 704324150, 1363918801, 4372651, 386281646, 315346702, 343606987, 10639047, 316444437, 578753628]"
PM47848346,T9129656946,DANGER ON THE DANCE FLOOR STSC56,danger on the dance floor stsc56,"[118921048, 114010375, 85165025, 22592478, 113763904, 127373167, 93223928, 17862952, 41550589, 56937753, 115597279, 277696738, 16541729, 303835390, 129378975, 107736998, 242886096, 38603746, 126903871, 204274537, 41753222, 272962621, 54507159, 37306170, 249219586, 18388799, 101931644, 325756812, 261484777, 8720670, 306763594, 88503499, 103392019, 44857222, 371419549, 27257070, 16026051, 35153209, 101226272, 253090961, 88041311, 143217768, 46195296, 92534628, 166348655, 36428735, 338723067, 219400856, 1953179, 115805945, 115483356, 127049559, 134642764, 10539494, 198603663, 13331872, 132354965, 128863731, 90792398, 20554098, 67726972, 141153458, 27183447, 203789068, 251683946, 100093995, 90891935, 221502328, 26675511, 21687042, 19680712, 116331293, 51208386, 19721446, 54229304, 44243287, 151737180, 140401892, 11560535, 306329972, 41434560, 61467402, 118686227, 38628540, 50440605, 18232490, 181300320, 37264318, 6430507, 38811632, 480289888, 60615883, 214146832, 136552764, 455998865, 39052301, 261586391, 14235446, 44914088, 217612969, 160579138, 40533473, 4579289, 100010362, 185136742, 100537626, 50185724, 19952876, 97764910, 320519910, 29095656, 41650244, 385513442, 66664949, 43598489, 77874438, 120732, 13762129, 294614932, 15109463, 144423598, 157820841, 3114514, 54666452, 62941593, 82328396, 487451527, 45227134]"
GW36592194,,SRCE TI JE KAMEN,srce ti je kamen,"[533104164, 144050656, 97567126, 189846023, 82548586, 9427212, 509310654, 221535568, 579274020, 422071622, 48638713, 34703322, 743641416, 266547414, 224908002, 376249651, 108783736, 313974717, 142791089, 110340371, 551151523, 372841239, 59122917, 13461341, 545998850, 234779807, 138410741, 794092394, 171370973, 8720670, 454728751, 450970339, 458225723, 380302817, 132382156, 120061814, 84633014, 61630451, 425893108, 152340254, 34995247, 248526206, 210187821, 91116855, 191731246, 377686300, 325284108, 45889349, 427587466, 1379106689, 48370006, 561276860, 43861052, 193217578, 282624966, 2364710, 98656761, 94452614, 90792398, 446494640, 87327299, 1311296, 340306866, 79785124, 200024743, 232525304, 83118899, 52185426, 252757849, 296171374, 236994471, 361508165, 304800327, 351371751, 125010722, 318172996, 125865984, 503596076, 238871392, 402194169, 99840713, 342314161, 345245475, 455307352, 726968220, 116041450, 381076568, 30823812, 19077397, 268295894, 759285502, 141050309, 610385640, 41297522, 118722344, 138678506, 228280930, 736557250, 242628461, 31705782, 441942194, 66992058, 540067484, 413620664, 185136742, 18766830, 510676840, 412647425, 57432680, 12196566, 248224719, 417413584, 168085601, 139006783, 260483475, 146723993, 487664656, 202595348, 231518652, 140340993, 306669038, 40857894, 497244906, 282579908, 220511388, 119381212, 114371020, 298026929]"
