APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW54607760,T0618949000,HULK BROGAN,hulk brogan,"[171477461, 87558517, 537068675, 244586567, 429285689, 1741364519, 70938672, 105853552, 684011061, 1460159379, 21899113, 364102742, 490605063, 1148187075, 271491413, 617699357, 780140603, 400732866, 982909296, 695367757, 449931322, 163528557, 161010150, 432478967, 26565806, 1172555060, 427852848, 301711031, 132388136, 118889499, 377895560, 259835054, 122114827, 99033387, 132631978, 101973536, 283348941, 696862498, 438455182, 1075526277, 101109276, 303274414, 171929219, 40559476, 55041019, 845980819, 1401883684, 32330908, 348705063, 96179872, 536190051, 12962906, 103857344, 1067181258, 125564473, 762606842, 204797039, 131384879, 418162334, 26457544, 193818778, 467458931, 701672683, 503899839, 397750930, 211633896, 1479809474, 47450888, 222720361, 486622604, 350416052, 626000340, 495308349, 126501159, 17807857, 810302314, 19428701, 49964662, 424803046, 1483922219, 55389126, 526657018, 157916009, 1309779996, 1207750364, 27157234, 505159347, 1055758652, 167047186, 456442618, 194129777, 14695785, 191335920, 637182321, 1204457706, 435573799, 41751558, 418122233, 242057216, 117345873, 1642956108, 694610223, 495293131, 214996285, 1451953097, 254285863, 22148307, 658172008, 374407965, 692849753, 378469770, 175198671, 979800804, 8577883, 387904463, 41828476, 273363352, 219232430, 246750215, 1844583794, 173698261, 518973516, 332100802, 197994221, 841544176, 880042224, 547701103, 636462533]"
GW65288394,,LIEBES SHMERTZN,liebes shmertzn,"[130960118, 249941689, 444540908, 157331406, 77907026, 99392999, 240954381, 179727783, 605990914, 149936969, 602158932, 176060620, 253674212, 629102159, 521914089, 397096856, 199069106, 154218603, 348451885, 12273043, 206952848, 547348740, 52305929, 601655211, 189015098, 103646341, 101346237, 15527406, 314284123, 69696220, 3290860, 152914227, 325898749, 266233318, 134926862, 34056680, 134441871, 203895830, 425606424, 63803298, 224131041, 563340327, 850716924, 86247776, 458155148, 274303184, 452320246, 1147125304, 88842354, 203878331, 457250344, 217907081, 66172006, 204175042, 370857860, 1044034281, 732963174, 628655938, 582387536, 454923058, 627169101, 434209494, 39146749, 67095878, 672560212, 412263017, 846503714, 803118222, 19092091, 151294476, 42326391, 59793020, 233020514, 405790531, 516013418, 264107386, 257944353, 6765060, 510780230, 353743146, 162500646, 415463016, 401765736, 328788901, 134380567, 287519318, 272998148, 383762601, 14762122, 381205679, 669944266, 401740063, 398132442, 222335463, 70573086, 4610028, 475159173, 258323357, 315340047, 740080157, 295148399, 187972560, 925197612, 77517285, 154157653, 535680892, 100358590, 134546854, 336360025, 666654496, 59998976, 112426399, 22813924, 233377516, 443358983, 151948937, 312600392, 123037954, 10101258, 171453969, 228510692, 129001643, 88510078, 259303414, 237874232, 28833887, 97726289, 217986795]"
GW72162108,,LGIK,lgik,"[2207594873, 1611531253, 124904562, 40347080, 484223765, 250906206, 924991245, 3412443815, 1158581066, 927814150, 1505024981, 364615709, 2190316162, 363212802, 544572362, 1854654350, 2434768278, 684844533, 1514830463, 708431627, 1547662478, 1417756411, 2578446229, 1203384329, 467770812, 426515652, 1297929824, 2582257130, 690543272, 1037479989, 2962589273, 362741102, 1666062247, 745285627, 352609261, 2016945981, 2051220109, 2202650133, 2230967066, 233736862, 2112708728, 3001337129, 3049369237, 2453235272, 627519927, 1326613429, 3831344881, 186839275, 182174111, 868886867, 1217437667, 450645155, 1668492518, 1777656177, 246990363, 153083270, 269773225, 1357111445, 1985600139, 101026184, 610878865, 2196715448, 1891862694, 1785133565, 1886369596, 1711490874, 3662179319, 2955345606, 1274201961, 1526149257, 1410037722, 1111622459, 242163507, 1967840446, 3681845323, 1508911335, 669735404, 820107444, 955199155, 150652361, 855979293, 3490239252, 1021138163, 1417455416, 3167751838, 2116374526, 1056165897, 1896726376, 1027151001, 1516625208, 869390629, 2614313579, 988918777, 1882492201, 3067179849, 463347330, 989961542, 2345188274, 279721279, 86674131, 945779573, 1313103699, 3009721066, 2461117240, 400368147, 1431558219, 404221398, 1685930345, 648459499, 763109792, 468029981, 638860127, 489964642, 3185260207, 2349372450, 1879826627, 1002934470, 1313570754, 3664649826, 141088063, 3931804452, 1260452078, 45697707, 930883772, 2312954076, 1787508803, 206311414, 251503198]"
PM56986089,,AESG SOUTHERN AGGRESSION NO BANJO OR ACOUSTIC GUITAR SAM JV,aesg southern aggression no banjo or acoustic guitar sam jv,"[161638666, 306052519, 64336003, 29942822, 66378167, 19122126, 93223928, 45211171, 17894508, 48673420, 4721759, 17023942, 2343024, 201843666, 131022717, 5696696, 12255237, 38603746, 298715684, 49814692, 1196901, 63016176, 1386815, 177775863, 36784376, 28954620, 224227413, 270294295, 139645898, 381578857, 32677731, 76506381, 82070074, 43743547, 14343807, 78967123, 20680427, 111340586, 273847264, 51133212, 26891617, 7561334, 10333426, 130038671, 56922905, 46926972, 16347790, 106207044, 27836572, 65632832, 212182452, 41983627, 148921732, 123325788, 180889361, 7359241, 13936994, 3971715, 18259970, 9205764, 53508956, 17920126, 56514723, 7969807, 33054835, 16611414, 31342497, 42470960, 31007465, 156295872, 19680712, 150744948, 36769326, 10206182, 20836514, 4797850, 3542338, 21510571, 52479638, 249341676, 29834913, 14563064, 36633920, 7199096, 50440605, 26465583, 4147746, 37264318, 6430507, 231935175, 216312730, 101910613, 41537798, 19845816, 13621788, 99639946, 1608076, 43573138, 34881830, 6563146, 14917442, 324145328, 26070556, 46847136, 74236540, 153124631, 146862928, 102701149, 72425593, 325903485, 19995117, 41650244, 166247270, 13021190, 9652365, 77874438, 45593102, 13762129, 10403649, 81768654, 16727492, 287107083, 952385, 30294394, 25518271, 29304318, 18750775, 212903678]"
GW52257641,,UNKNOWN - 25803909 - 1,unknown 25803909 1,"[486274154, 301705831, 279750426, 50682523, 448232390, 184801380, 205192698, 3135532, 86166459, 242323044, 162783940, 39236620, 51830408, 310514525, 217223875, 26659953, 445528048, 35210160, 85717050, 80154558, 45585402, 155489613, 25690881, 167960815, 159781186, 455985968, 180894200, 367864939, 347663686, 755647274, 164556959, 534016457, 55749843, 627367689, 365356815, 866991721, 123930481, 615849270, 95070835, 198123027, 33583155, 135790426, 83835186, 835671221, 237782323, 193602576, 135026661, 524857959, 712474757, 320466786, 129771598, 2259087, 152688268, 112482289, 257838864, 75613494, 313652654, 42986469, 49899458, 860775101, 219176858, 11047886, 36272261, 77745991, 956588170, 72250538, 902237006, 107297668, 35392430, 696842359, 258962441, 463769397, 541358717, 88693858, 762222727, 35745723, 1281137, 60945208, 395107572, 295032987, 3280662, 81757764, 49191405, 244606105, 322498839, 142645287, 1133817018, 593198256, 96212945, 150116459, 99566019, 231286077, 286722125, 178162094, 298210808, 140805472, 65848447, 414598344, 17000460, 112284394, 220002935, 6563019, 7438165, 76221670, 363681328, 288271337, 350127850, 110035238, 195830421, 24987992, 147815459, 124125711, 320915808, 936012568, 122677647, 270831696, 370705354, 178572214, 559168384, 266082260, 179081343, 456827778, 238472898, 19327491, 328793173, 12563646, 836704004, 61077805]"
GW35036338,,SCOTT FREE,scott free,"[1666083267, 396922829, 738365657, 439902693, 733835309, 494006327, 144173859, 24454712, 1081661006, 214479870, 227121467, 1722659872, 737563180, 695155649, 67857188, 297487808, 386184141, 46319967, 854450654, 253028, 318978793, 619377771, 816651524, 1558113448, 445193847, 114046464, 423636032, 446329386, 758540696, 121596044, 666900414, 185367018, 113785706, 931655485, 644685898, 360781708, 188778486, 609020169, 73705813, 314945069, 968885234, 1045360465, 1203895739, 553766748, 329755953, 2057732526, 660606476, 70975080, 208914320, 11871018, 72655453, 394641310, 18850179, 800163956, 955703216, 214380635, 1117938532, 4479771, 25452651, 177514831, 812518660, 39184894, 223925387, 1180834759, 906016185, 152177882, 508904595, 142869737, 658738670, 59468139, 227014073, 83788643, 510263236, 223338293, 535323629, 38585523, 52779055, 1346244947, 289752733, 166309434, 36318111, 113976119, 94799735, 549231285, 606406169, 89256841, 22806454, 740469709, 466108191, 151486392, 134214512, 183270225, 8261531, 595355858, 101341832, 78343886, 238796601, 566612601, 70705563, 574365710, 453072722, 279604212, 330528167, 329672128, 83349647, 458319805, 466706610, 274430768, 834171406, 1420960506, 132021772, 344972746, 49854310, 1186988181, 493995043, 207522369, 1394287590, 134689109, 206819107, 408443447, 650965681, 718638691, 939293560, 1554765898, 667387061, 87629549, 864513248, 171798735]"
GW26427709,,BACK TO THE PROMISE LAND,back to the promise land,"[118921048, 110452722, 91521943, 129377938, 68196000, 222355621, 162859203, 242488946, 76881796, 731518154, 115597279, 631560147, 90736016, 29910046, 42989806, 82747157, 14234784, 60771607, 359972171, 548347718, 149626349, 20743869, 459618, 120587890, 289242392, 106593318, 110648294, 317874700, 47381118, 21147669, 14164804, 160511177, 98065814, 34245098, 138114511, 27257070, 48947439, 117835370, 195008127, 20376078, 86522190, 661358561, 324654708, 81290713, 105743428, 22056152, 132577807, 279637340, 239169219, 115805945, 177271430, 110136175, 153272205, 77757967, 198603663, 13331872, 45667843, 519087705, 123693004, 7695076, 191105836, 131468541, 311672365, 58166667, 256441107, 30842691, 131606927, 174067957, 39322970, 150815394, 144211730, 13264497, 223693578, 269511904, 45957776, 10546355, 129354668, 214239641, 43187624, 60193264, 40972796, 361020102, 114630976, 81141734, 147127576, 65725557, 24684954, 143590005, 487589018, 29716706, 16353521, 127662924, 55993373, 400914780, 483244461, 285509939, 319624449, 43573138, 190748325, 5834464, 190943037, 885881255, 197592545, 89303647, 1684279, 394447326, 318714831, 12079538, 97764910, 74535621, 331119064, 130877003, 244156134, 52576599, 257497565, 45521961, 368796915, 394608313, 162226585, 408636336, 69116401, 71711939, 292786858, 71810446, 620715981, 11981119, 136084629, 45227134]"
GW74525208,,7-11 COFFEE SELLING KID,7 11 coffee selling kid,"[74637798, 252650981, 82949526, 63381057, 58364229, 37943839, 380651758, 182594776, 339187638, 240545125, 66857497, 197113317, 58642961, 254784310, 16595777, 485981917, 232709884, 25072908, 105920802, 9182270, 310430715, 179691264, 302729067, 284893030, 303873059, 321940305, 468089961, 78965371, 76687464, 148012313, 4883147, 280200838, 191416957, 171249123, 84142666, 82651721, 17783545, 384701254, 202696243, 101238272, 128567508, 519449131, 661827685, 97972084, 75692856, 96708985, 91788617, 84424261, 210307627, 81309138, 39347224, 96838614, 289350326, 12709417, 216098454, 10096414, 398343865, 333485235, 1127054077, 21256722, 434688175, 17975048, 66336227, 761381956, 422467281, 102747806, 231582347, 376778217, 506301146, 148800859, 396407004, 3395375, 150247187, 551954387, 111759296, 350009957, 138678475, 169598984, 212636976, 59760279, 1240101252, 93567671, 10935313, 339980779, 293455517, 474141366, 38520287, 28588555, 24647585, 97688181, 433946464, 17372915, 92676371, 59855911, 53776551, 353333368, 622108829, 224816139, 120075470, 294871685, 246456346, 17340394, 41723454, 28211171, 90679066, 595284987, 166218782, 226318974, 193191970, 269911, 201361789, 72141953, 213579616, 76161, 83375135, 26860399, 211768563, 74139433, 128868320, 25820802, 83116974, 25425254, 364320758, 100586250, 333719292, 454223219, 71900698, 190121325]"
GW45176170,,COOLER IDIOT,cooler idiot,"[138576717, 268327459, 314926591, 423286319, 501739925, 336291586, 599607152, 943646470, 104402403, 27334262, 453224617, 741967549, 236663828, 94063377, 152707919, 86855409, 218962873, 206704037, 75568447, 247224429, 619006659, 39683401, 1179089867, 64873031, 83456544, 463125468, 11386406, 234495563, 133914307, 514299044, 115003491, 264121381, 348866963, 117261632, 486648996, 374645837, 227008383, 116801840, 141826277, 70496651, 593505116, 757987133, 191729223, 20145047, 178256203, 555516837, 473376519, 1144316314, 445595667, 90362926, 73086742, 460395389, 1881508489, 136877591, 54954184, 53460777, 284209710, 565935452, 561078798, 374711541, 163497950, 1083277888, 1102438140, 252589079, 134830113, 102803927, 190571651, 866123428, 101790120, 1078206404, 5917499, 401213866, 366084878, 120482155, 144548478, 132293611, 727274976, 441575971, 502624518, 214300499, 919767509, 1395543205, 235792617, 331764311, 144549912, 45563269, 327104645, 86086560, 62603900, 162609510, 123688269, 787004097, 16860213, 241485501, 615772069, 120352567, 990703955, 171739037, 250334286, 42467135, 1534879, 53120388, 525926495, 8844341, 511450668, 397966035, 481369945, 433126920, 48080916, 51502602, 14123370, 168609420, 464887650, 44417790, 435307187, 959965631, 472098225, 561406130, 624863029, 454756053, 45704965, 17065167, 248215628, 15002203, 111441957, 220289537, 20713879, 143174098]"
PM47287983,T9133939727,WORK IT 001-JP,work it 001 jp,"[1803264472, 432095056, 291438643, 440491527, 125781998, 718691790, 245367695, 476771703, 206211023, 326416132, 626715219, 746397206, 868817039, 84705479, 17352757, 451747535, 522879787, 4282388, 217913323, 111870691, 504052193, 22480475, 311154580, 2113985, 437635690, 507869713, 854688886, 103767961, 131349991, 719058571, 508959514, 15868174, 210008060, 1017779818, 256000672, 277452242, 48284410, 87337230, 77560056, 701204153, 117166474, 17035396, 445597931, 19530079, 761728088, 524966849, 107601132, 98503592, 240427553, 208437588, 184068312, 239329347, 22471672, 437619376, 136862539, 93275325, 140552671, 25481668, 235377906, 37158882, 325455841, 46986075, 134400048, 735178566, 347534684, 445730464, 702286795, 6407388, 26446276, 31767887, 230562625, 1143696617, 100616178, 643908115, 1010577556, 279370059, 261918317, 460857002, 481603094, 382261372, 486832922, 149506413, 1266240307, 180407867, 195379865, 422744490, 528003335, 55742004, 641011879, 209918270, 460821804, 450064442, 180775851, 205787900, 13402462, 622376094, 27679082, 330120132, 176805390, 105110844, 1177802464, 304372326, 428724685, 2303267, 288629834, 371707276, 168536406, 111975469, 543787033, 749267450, 734476461, 12224548, 141778023, 95615622, 97740544, 163434168, 227669287, 175117818, 122648698, 1262574647, 266228867, 572922192, 137369876, 431304586, 402591190, 19158419, 536112612, 799250299]"
GW07590195,T0601335594,BALLOON OVER MOUNTAINS,balloon over mountains,"[713706406, 113875188, 356349841, 406892654, 65223809, 336291586, 311591022, 272597762, 87782172, 56937753, 637860820, 519434241, 149281622, 53989586, 118387747, 99983627, 234571226, 832726550, 125650824, 143750544, 24053426, 244896045, 243539622, 134238674, 33373774, 212049178, 288143187, 19091918, 327056626, 558642044, 446564366, 112931268, 65017935, 102026528, 216559460, 329223059, 51437858, 213799053, 385785049, 224600847, 146918791, 374192659, 115753605, 226124019, 46213406, 2720336, 10666824, 41358520, 445595667, 145856767, 135664802, 8355167, 202629955, 68127772, 84025037, 305944868, 1075412029, 16699325, 730388588, 258683682, 4677246, 216726624, 292639948, 46682630, 99439815, 68821426, 137598535, 253884120, 22955553, 22248969, 19680712, 257603937, 47304773, 476860926, 228837724, 319365089, 233413772, 140401892, 15027250, 73866390, 415253439, 61467402, 805817775, 337287686, 603885337, 6694534, 160717005, 37264318, 167727768, 75429569, 74938439, 47942216, 101717298, 270109753, 70791445, 95465823, 348065435, 412279660, 92924279, 42655223, 53674721, 143842332, 643857278, 389261345, 190898233, 303716309, 108928224, 47418031, 517809098, 293025790, 87903686, 126903015, 157787747, 212664582, 88138403, 449758265, 46471986, 536656924, 91676222, 15109463, 240056880, 188846203, 1129826, 112629528, 408113324, 224713434, 252268221, 209933487]"
GW74305420,,SEVEN - DAVID GUETTA REMIX - EXTENDED,seven david guetta remix extended,"[445416036, 8255351, 4229889, 83468163, 13624839, 21309441, 839901154, 45416688, 162638145, 35828643, 127570882, 76970558, 72710678, 79309007, 154087977, 87149386, 61346300, 122916411, 92515366, 308494746, 168494904, 52186064, 251705915, 72646769, 191942837, 43514250, 419819279, 54234956, 137222096, 84527639, 202297409, 27262921, 21301981, 34963712, 171903385, 273277923, 10844376, 9182311, 109709920, 33858910, 60165073, 36401312, 5661949, 154202388, 180750884, 44457988, 449615, 39236422, 141890536, 249007008, 54730873, 11013851, 688960488, 88539875, 239384125, 8215421, 12834761, 191611539, 161436383, 234705104, 124907762, 47812491, 38610750, 124109694, 45117726, 20034241, 332132728, 3973728, 50568960, 290711135, 93217455, 45175404, 501801536, 721342452, 102591935, 131300468, 31489473, 516764483, 106565929, 82985260, 135569301, 1544236, 32217147, 59312652, 123552026, 218804314, 4147746, 30153142, 10567178, 57602050, 81721814, 123301510, 74476002, 2190263, 125889089, 61285743, 124220954, 14235446, 156687605, 174860330, 583082, 79999687, 109307309, 100010362, 1806145, 90667715, 544748428, 8841988, 79484573, 44001, 22507947, 52070822, 5520226, 151953330, 440135196, 31871095, 1870039, 270758005, 258045251, 9862215, 15494622, 19356997, 42680598, 337867137, 38183218, 178260007, 254329554, 119812967]"
PM36826034,,SUSPENDICIDIAL PED@F004,suspendicidial ped f004,"[299268993, 25550307, 352668802, 48639709, 765257150, 90008043, 98531153, 17819323, 104402403, 66594643, 99160335, 166770882, 137852579, 90208295, 131702092, 760189290, 291866129, 100024718, 95115618, 418969604, 126496335, 196704091, 236928723, 130151910, 133106042, 128962863, 112356219, 448757691, 8420710, 152875620, 251138316, 7188204, 204155233, 70224174, 230386783, 39831205, 99151114, 68221804, 468193548, 67017287, 561693454, 222160157, 50460138, 57382810, 65717928, 158742375, 96595329, 51242411, 389373110, 269928209, 5703177, 315107042, 147311037, 151679999, 96277630, 45671191, 162803235, 301271796, 164159938, 250646316, 24459900, 164217337, 236703449, 88252535, 52113529, 18039960, 182523963, 61706186, 306426250, 161704076, 24117413, 353855287, 137163618, 45500613, 229841021, 132293611, 100297601, 387154706, 190742739, 82985260, 30111298, 1969868, 448544003, 223165640, 58673627, 277187339, 327104645, 12958334, 337170343, 106757614, 96376865, 67439433, 16860213, 7724833, 122284822, 11118395, 245165884, 43622315, 14860642, 15422668, 57689133, 482292475, 74334748, 64639052, 340957247, 826884563, 40383196, 405099932, 112866628, 90134166, 715035061, 158263677, 501792227, 39695324, 73035545, 221616121, 146970448, 211824354, 422947907, 797806, 461325799, 48882259, 50121951, 168222896, 20369645, 62875975, 141344845, 30185523]"
GW27842326,,CONTENTIOUS,contentious,"[662649860, 267573028, 458272504, 107120478, 975491681, 19580689, 650757822, 2181150, 1421076245, 451834348, 426134952, 1404957763, 367303377, 663968974, 953500, 230050557, 153054876, 119473434, 315866696, 495769619, 814900587, 798540437, 47253650, 447779813, 111184063, 1053249990, 39244226, 39907723, 295716033, 1377791439, 1001437530, 425227894, 556211876, 499850896, 350984818, 985073669, 808640240, 1166314009, 19010493, 75896348, 142545147, 433089600, 345770783, 405164012, 1412900922, 677529900, 901559873, 214141794, 1939291928, 967459350, 140645588, 657660048, 1643209818, 782833778, 1254412397, 849622011, 256195991, 185092115, 210366284, 169083058, 185637076, 19074674, 38610750, 1165586482, 328769554, 64723997, 550143798, 354901354, 187263945, 135797611, 153138139, 140103930, 613956713, 763421316, 418382992, 1631617272, 152252667, 7182631, 63671665, 401415871, 241808097, 362220952, 463204499, 608327848, 682514071, 558647781, 590757768, 86455242, 12328115, 859438517, 225067139, 586501424, 74747864, 370937176, 304512338, 199011700, 4794250, 226158198, 334183233, 77742152, 569940903, 354746928, 5452670, 457868912, 608072591, 295037990, 1853392065, 240286469, 328843485, 913072974, 523756414, 495752926, 205580896, 344893589, 250492055, 699670763, 285952836, 223055460, 352408899, 180161396, 15494622, 217270519, 213311565, 72314858, 23467574, 177034563, 477564521, 132260427]"
GW62560125,,DEMAIN DES L AUBE,demain des l aube,"[602892960, 593265322, 164240326, 185862279, 418059992, 984480133, 170778132, 34292477, 744588807, 616214039, 55537277, 14244073, 20573759, 81527491, 434762827, 878475320, 508265014, 84804875, 15631976, 314413463, 79382246, 80730819, 379827557, 122681571, 266774394, 327482775, 81316025, 19091918, 1400861589, 82805467, 463124288, 318295391, 95093815, 125188616, 109277671, 747297099, 789521536, 745516097, 243726895, 106905889, 32503094, 166035485, 179774825, 14576884, 406929693, 330903594, 143166666, 93045711, 1132398, 473038563, 544520576, 104167422, 473180377, 486951530, 133853591, 305944868, 32079935, 1423938105, 161436383, 234705104, 26339296, 120477459, 523347376, 107800758, 113075417, 28709090, 303915655, 122206865, 161327669, 156074951, 129366584, 45175404, 124774028, 482957061, 278076088, 7430361, 31489473, 407616707, 755800237, 721726, 368678402, 17076872, 32217147, 328788901, 23460055, 33356504, 16694763, 325804239, 642261569, 490709438, 81721814, 352054054, 608064490, 388200482, 958855199, 477204783, 494520864, 506551962, 37405142, 332714814, 295148399, 127127506, 822781947, 532184513, 1806145, 58669735, 128598297, 17178449, 67887396, 306540288, 4034866, 126903015, 12796003, 19559198, 396353548, 236500547, 105106313, 65130729, 789291278, 432795089, 405296059, 19356997, 1129826, 72607496, 30381145, 128103598, 269746418, 49100656]"
GW52169874,,JAANE HAI WHO KAHAN,jaane hai who kahan,"[49542888, 131022214, 131655034, 36752328, 1635470, 118331823, 243182988, 92598246, 220023853, 521185072, 304428731, 264008732, 7556069, 13920403, 48205954, 13990066, 141890963, 59593206, 239664560, 195147830, 157760690, 173120369, 144177451, 94665471, 131035494, 270513459, 49536228, 121151449, 68825257, 15860232, 28062811, 1851328, 392665216, 315859378, 454152115, 251454034, 1605834130, 6218001, 345454477, 417395042, 89288249, 162139407, 191613815, 163694911, 341791856, 31607081, 256264163, 119543366, 232022336, 120556759, 506775844, 701164301, 184540718, 743394735, 136855, 397859457, 240928732, 94452614, 131549198, 25986122, 131338984, 328255020, 12323739, 49263293, 168949122, 232525304, 519097231, 387724388, 77954015, 11635042, 268995330, 290444715, 199208683, 322250660, 452862172, 34397805, 125865984, 479114056, 407005, 537525273, 12647182, 62408873, 77607924, 64966267, 348798619, 152321007, 197356038, 143035042, 101358834, 271887044, 206924971, 141050309, 733203369, 109413679, 442590113, 119434672, 50446349, 135109838, 14349436, 98505159, 276686131, 284909704, 379584504, 13450400, 23272788, 113874261, 23260121, 253992351, 57432680, 20298526, 392634945, 1077811299, 177251428, 399920643, 181298940, 370460639, 254698140, 127441247, 304455686, 42169260, 220467537, 148298863, 461253228, 282579908, 97987349, 36851654, 768615908, 210900808]"
GW48775323,,ANW2428/035,anw2428 035,"[1297276461, 46160213, 68629580, 180707733, 10042835, 496526678, 10218255, 11861921, 52866607, 189068826, 1352530354, 672631080, 475870210, 428277116, 184432098, 48165526, 10520701, 563618707, 116510056, 166177002, 89530312, 2024244944, 290670563, 614310187, 132513806, 398760755, 117450126, 831324151, 237176182, 65963222, 96004096, 340133508, 1250178815, 230438936, 75404290, 172920653, 437811926, 1411118191, 39231172, 589203097, 20132878, 705895213, 371028808, 348693072, 469794831, 114488296, 568716901, 211622776, 472005229, 288096416, 275070616, 278359642, 124103432, 583058536, 123071330, 577153102, 393812865, 1047254809, 3230621, 3646903, 402043240, 435451152, 62965261, 279477053, 264018306, 283631105, 1256289948, 447024131, 129250411, 124737577, 165789680, 110832963, 836525810, 65428569, 214835613, 90631986, 368805503, 202884485, 87839807, 399799970, 1078044784, 872932099, 331212220, 168446201, 488528601, 290889755, 802325044, 2127508382, 764033444, 724366984, 224029895, 222231523, 588900245, 259436149, 57380086, 133160753, 54728457, 396978263, 556660707, 21638996, 2171329382, 314870819, 139323140, 261498047, 31618324, 31475191, 599336180, 79128970, 585218318, 82203444, 75665840, 833057276, 89701602, 853913921, 573501321, 921934624, 24833549, 251486764, 265847879, 196193392, 183241826, 1325816885, 273851477, 448214819, 579207464, 1030050867, 171015410, 1197517600]"
GW52107846,T0617986192,THE FIRST MOVEMENT,the first movement,"[118921048, 200448490, 262158227, 126371348, 113763904, 19580689, 216254168, 304745898, 293649203, 44000847, 21138528, 337464137, 125439198, 39753639, 190456287, 391505598, 308255643, 146280124, 9722371, 143750544, 41753222, 82022587, 54507159, 561056092, 198558371, 69718726, 140607115, 45815129, 214378199, 188027543, 446564366, 543017442, 18205745, 5129905, 267092054, 99432097, 51437858, 344681179, 493014065, 188383203, 398804055, 329239561, 80799475, 195648609, 119474868, 36428735, 612969451, 45889349, 578802850, 115805945, 135664802, 8355167, 438167077, 282577020, 218664040, 392301972, 36191877, 702876741, 237234322, 258683682, 80149973, 18372664, 793137427, 79785124, 12929326, 64723997, 151088699, 25963755, 369017869, 17229948, 380623789, 46108126, 496260168, 214918117, 169362760, 44243287, 233413772, 80500192, 1539537996, 893086359, 544693489, 276657428, 463204499, 246037275, 614654238, 18232490, 61064063, 143590005, 25963180, 876881405, 74938439, 490716312, 428273347, 190691526, 675031504, 161746892, 199678974, 43573138, 92924279, 42655223, 354618119, 890941057, 380120527, 413620664, 140391703, 122240483, 27338697, 672651976, 405701467, 274044949, 87903686, 786734246, 139098467, 64053165, 383106930, 77874438, 46471986, 485754456, 26044322, 589494019, 76404216, 179996376, 485030982, 140218992, 126480355, 12877849, 109904450, 45227134]"
GW40755549,T9111343603,LIPSTICK MARTINI,lipstick martini,"[555239098, 625267075, 77800657, 46097298, 277375288, 218127457, 627005481, 589045672, 54530236, 53087398, 41492799, 320224414, 393302131, 362633543, 164783444, 282421248, 71065416, 746985617, 434957733, 149555726, 1196901, 20743869, 1386815, 366492100, 934812249, 48444721, 449225724, 77240711, 34334919, 134748818, 246508917, 32487576, 66123117, 369104977, 22719497, 137219082, 59955138, 612187833, 98307100, 206315393, 550734793, 90884687, 64443767, 45807874, 15710187, 274459289, 29453595, 359573390, 659862614, 150545693, 346280813, 116748683, 211259957, 77806500, 109847085, 162390110, 13936994, 229678427, 757390493, 1467267824, 116114321, 1009814173, 77937664, 109768161, 332821774, 16611414, 222213695, 135328119, 63628992, 471825455, 386384452, 117111767, 238600314, 397502130, 677638447, 88538368, 522869804, 495865982, 143791632, 356795415, 811435791, 286756218, 296956068, 561635991, 282745371, 107859602, 24183687, 15301898, 1225440696, 64266504, 49721329, 511453638, 93354015, 466846223, 496351237, 343710930, 1608076, 48780960, 216595051, 272690719, 628004146, 406451931, 99185145, 84762869, 284895036, 152851793, 94978857, 425463600, 168151590, 693190174, 129425634, 44760629, 215983712, 52576599, 214279416, 70300482, 29535125, 1307835, 87410233, 622416891, 267118096, 252216718, 82186106, 154195128, 25518271, 843480520, 205526512, 212903678]"
GW51214440,,UNKNOWN - 19225309 - 1,unknown 19225309 1,"[316315928, 832625457, 341301300, 50682523, 448232390, 314897094, 205192698, 870003435, 86166459, 204180947, 162783940, 407095706, 51830408, 188802162, 272222339, 227765246, 454538621, 35210160, 230274511, 80154558, 159390380, 155489613, 25690881, 167960815, 159781186, 455985968, 180894200, 61538407, 142596118, 760266176, 164556959, 152541730, 55749843, 298058334, 204139730, 351930454, 136836269, 334655562, 95070835, 1174592633, 251014851, 135790426, 57083889, 37565713, 143403854, 515931790, 131669476, 180336430, 898356193, 320466786, 172606601, 2259087, 18200598, 112482289, 397288175, 81569291, 313652654, 548744288, 49899458, 678261789, 1042790404, 126011290, 36272261, 77745991, 312489385, 72250538, 550796961, 107297668, 368129453, 50087927, 258962441, 624818671, 778061756, 88693858, 762222727, 229996357, 196403602, 60945208, 395107572, 619614582, 3280662, 319908529, 49191405, 4329432, 322498839, 346967330, 343511583, 593198256, 2500560, 150116459, 99566019, 105503041, 286722125, 178162094, 1552119589, 140805472, 734380004, 414598344, 17000460, 695296529, 59422728, 453375123, 80338978, 619413008, 562358801, 288271337, 350127850, 110035238, 286384594, 24987992, 114796641, 844840204, 320915808, 361280135, 467501436, 351767023, 370705354, 19203772, 803233294, 377354585, 272846106, 298574027, 238472898, 19327491, 328793173, 12563646, 668161480, 22562605]"
