Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-3d16fdae5f93b60da88b3831da0e64a5,T0700397596,mz-e5864f1c8c25c5e04ea1de478a3b1c14,The Drifters,Under the Boardwalk,Atlantic Top 60: R&B Grooves,8,New
mz-f5363928d7128ad167b6b4aecd86eaf1,T0702484283,mz-d97c90383bbbb807d6637b82a3268e55,Tracy Byrd,The Keeper Of The Stars,No Ordinary Man,8,New
mz-68d3ea24c562c05c589f37efdba827a4,T0710006124,mz-87618869ccd11bf298078efbb2058110,Ben E. King,Don't Play That Song You Lied,Don't Play That Song,8,New
mz-b59d95c6b40c3a2dd028acd303c2357c,T0711827870,mz-eb399bcaca686f8609137153307eecf1,Change,The Glow of Love,The Glow Of Love,8,New
mz-8a2afe6094f0210ee0a3a377e9e73a07,T0725207782,mz-e686710e1512ff998541ddd98ee4b7e8,Mêlée,Built to Last,Built To Last,8,New
mz-b0b80ad88e9ce6acc1441c0fcc5bba77,T3100798496,mz-289ffeb2a745ccf51ca89a297f47e382,Genesis,"Tonight, Tonight, Tonight",Invisible Touch,8,New
mz-3b94b259f060e32d71753da0eec7089f,,mz-d222e582ec0554d1c552414ebb9d9aed,Johnny Horton,I'm A One-Woman Man,Johnny Horton - 16 Biggest Hits,8,New
mz-09aeee5129d5b88e75870d67d8282c79,,mz-724a142320272808b8aa0eb1a8ce3d62,Todd Rundgren,Bang the Drum All Day,The Very Best of Todd Rundgren,8,New
mz-d5616447e9f5daf3f6f5747f92227623,,mz-f34c903e17cfeea18e499d4627eeb3ec,Slipknot,Dead Memories,All Hope Is Gone,8,New
mz-a44671645a2ac3f847450769e766e81d,T9017981805,mz-23d5138743ec7d8723fcc51c95930e4b,Mutya Buena,Real Girl,Real Girl,8,New
mz-8c750e273b492a63b9c4962bf6483afc,T0702424585,mz-7e86db5a63828e388551fed92b0bc4ea,Otis Redding,Love Man,Love Songs,8,New
mz-6ccdbfb777f5eecd998ebeec81e1f588,T0102021908,mz-85bdf6a3257a7aa0fea8f31b3385bdb1,Candy Dulfer,Lily Was Here,Candy Dulfer Live In Amsterdam,8,New
mz-901ca78ea307cd18e2ec0cdddf1230ca,T0727508248,mz-ba8bbc144f28663cc0b40231ece6fba1,Nickelback,Photograph,All the Right Reasons,8,New
mz-717bc245ad556c95fa9300a0e94554bd,T9028181159,mz-5e1e49f54f84ef03fead2e3405ac8eab,Joe Cocker,When the Night Comes,One Night of Sin,8,New
mz-e7c4adcf8f3a2caa6c3e79b6c8528f20,T0708896847,mz-a4fbe72e27e9ab99cba24f051dd25d4a,Nina Simone,Do I Move You?,Nina Simone Sings The Blues,8,New
mz-05ef351f8ec440da230f2a7887249d30,T0731350267,mz-6530b306e711eed33930984698b492da,50 Cent,Straight To The Bank,Curtis,8,New
mz-1ad7f88e79fb3e3b5df485e02d44a1d1,T0717109368,mz-49cb80f514aaebfee0e25e2e80837303,All Saints,Pure Shores,For My Mum,8,New
mz-0cbdd6a620ae7d2e9c2fd03819445161,T0104720479,mz-749f4ba4fb77b71dab1c8ff1e1593914,Pretenders,Brass in Pocket,The Singles,8,New
mz-8339793eab0fa0ac5923e1b73bc0a904,T0700983216,mz-9e842fc902e26711563780d3dda18651,Tom Paxton,The Last Thing on My Mind,The Best Of Tom Paxton: I Can't Help Wonder Wher I'm Bound: The Elektra Years,8,New
mz-6c520405b42ac7dafadfc3f585809b1d,T9009766874,mz-904bc6e21e4799ce276200117215b88b,Duffy,Warwick Avenue,Warwick Avenue,8,New
mz-b42235333f5b3c4ed31a4facb6c63b5c,,mz-749f4ba4fb77b71dab1c8ff1e1593914,Pretenders,Middle of the Road,The Singles,8,New
mz-a5350cab45d54acf9ad17bd593594e96,T0701695319,mz-261e7805b1cb20ab7953e9bda5aad22e,Stone Temple Pilots,Sex Type Thing,Core,8,New
mz-024ec090935bd84da6514b9769fcd7e5,T0709189003,mz-fe5f59289efbb5e8d3947bd9c9d513d9,Four Tops,"I Can't Help Myself Sugar Pie, Honey Bunch",The Ultimate Collection:  Four Tops,8,New
mz-301228c875c49a2c000db40d63aa08f7,T0712862457,mz-99302708c0961aa5a9b09a9dc2377a59,Keane,Your Eyes Open,Hopes And Fears,8,New
mz-eb9656eac39b187e2dcc9dff410bf798,T0101320857,mz-99302708c0961aa5a9b09a9dc2377a59,Keane,Can't Stop Now,Hopes And Fears,8,New
mz-23a10912ed03a887be99af5cfe3045df,T0101074967,mz-cd13b6a6af66fb774faa589a9d18f906,Rainbow,All Night Long,Down To Earth,8,New
mz-932e4f21d001e6c9c54f112c777e295e,T0103035773,mz-ef3e4fc97b73e860d0f4ef5958774d9b,The Style Council,Headstart For Happiness,The Complete Adventures Of The Style Council,8,New
mz-efbe9c11680f1857624c1c8bbbf1cc90,T0722987758,mz-8e9db19c7339cbc039ab6ca41f3ee1f1,Adam Faith,What Do You Want,A's B's & EP's,8,New
mz-d0871e6e509573bf6007852a694fbf87,T9023173402,mz-8e9db19c7339cbc039ab6ca41f3ee1f1,Adam Faith,Someone Else's Baby,A's B's & EP's,8,New
mz-6282698533606a7088449464b0c1841b,T0113335833,mz-aae2cb96c40ba4ed86bd39b296f84005,Duran Duran,Notorious,Decade,8,New
mz-0efd752604011de6a3f96fc53eb6aaf8,T0700039913,mz-b32150819b9de0bc3bfca09163e3cc73,Blue Oyster Cult,Astronomy,Secret Treaties,8,New
mz-956532cee5add72bcb62276af540847a,T9027540041,mz-75581765e899dffae63c0b096a921841,Andrea Berg,Du hast mich tausendmal belogen,Best Of,8,New
mz-8a560532519057455856782bd9d46d33,T0715189879,mz-9db593cb1147d2911ba928d9ac7c2ef3,Catherine Lara,Nuit magique,Nuit Magique,8,New
mz-af87bbcec5d68ffa677fa9cc36a42ba6,T0101166657,mz-1f145ead2553e555af32d48870616c73,UB40,Food For Thought,The Very Best Of,8,New
mz-ac2966eef0d020c352dbdfa784884be0,,mz-a19a1142c5c71c0aaee18f6d6b23465b,Mandoza,Nkalakatha,Nkalakatha,8,New
mz-14334f52b58317225e60941f4a88d6cb,T0103800470,mz-aefcd320422617869da103b5eed7041c,Blur,Tender,Blur: The Best Of,8,New
mz-36887bdc5e7d27fb1d05d050cabe0562,T0700023637,mz-538b610a852368e475f8cd21db24a693,Thelonious Monk,'Round Midnight,Genius Of Modern Music,8,New
mz-3f54d83b5c5bd09a6008e10b89d4cf6f,T9000090460,mz-bbb48fe167b0bb876edd2cfca9b30a28,Grand Funk Railroad,Inside Looking Out,Grand Funk (Red Album),8,New
mz-6dc0d64b37c969b8778c9ae33fdd9fe2,T0702496089,mz-b6ecdd939cac8bcfc08503f68d0b5842,Nuyorican Soul,"It's Alright, I Feel It",Nuyorican Soul,8,New
mz-c9f3282eeebff19fdcfd6f3931fd9477,T0701704031,mz-eeec1c29797bf4ae346cc05e814bfc26,Bruce Springsteen,Streets of Philadelphia,Philadelphia,8,New
mz-bf6d67ba0315e0ab9630417b3468f3c5,T0116560098,mz-b7b12e698d01c5010fd6aec7370f8464,The Fratellis,Whistle For The Choir,Whistle For The Choir,8,New
mz-916b752d577c49fa4c2fcda72c0fb560,,mz-b7b12e698d01c5010fd6aec7370f8464,The Fratellis,Flathead,Costello Music,8,New
mz-7d28c189853ba7ac76e116aacf1085fa,,mz-cde54e3b9c8db0b23879c2f78ec1930b,Missy Elliott,Gossip Folks ,Respect M.E.,8,New
mz-0b634f091a74513cff07257de2edd88c,T0100970044,mz-336e8afda70b3ff7242fbfd312cb633f,Seal,Killer,Best 1991 - 2004,8,New
mz-61d07c6f972ab472e36f85ca0e5f1224,T9017515489,mz-a075253a703c963c96f819be90e82a67,Lady GaGa,Poker Face,Poker Face,8,New
mz-45a7b7ef1f4c4b9bf07980d13a37d9b4,,mz-93ff3b18cd99ce01c857054876d1c6e5,The Seekers,A World of Our Own,The Seekers,8,New
mz-9087fade50c93ffc11429d09cd951fcd,T0101768799,mz-f6d5d6b064569ec815189d78764ce739,Thin Lizzy,Jailbreak,Jailbreak,8,New
mz-50e4c6011fd09345a151099b980ddf61,,mz-2757acd67f547c591ad84d52ceb5e320,The Oak Ridge Boys,Y'all Come Back Saloon,You're The One,8,New
mz-ef0ce9390eb69d635908d73e7a1d74ee,T0000063499,mz-3dcc2d7d20a93e21f614676a12f0f405,A*Teens,Mamma Mia,The ABBA Generation,8,New
mz-0393880b6d3266e1db5c450a4620ea51,T0701677191,mz-4bf401a8a707fbbb36a2148e747767da,Creedence Clearwater Revival,Proud Mary,Rock Legends eAlbum (International Version),8,New
mz-58a77f9d4a6ff8ba90298ddf046f5068,T9019250103,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Lost!,Viva La Vida (Prospekt's March Edition),8,New
mz-a6522910aa50e85a4f3bfeec66c14ff5,T0709424270,mz-d887066d5712a50291be87069045c3e9,Sarah McLachlan,Angel,Closer: The Best Of Sarah McLachlan,8,New
mz-c29d8e3d4bd51c56fe8342f531b5d5ad,T0700440498,mz-9c2b98024e92d86fa35af7d78fd47eb2,Billy Joel,The Downeaster 'Alexa',The Essential Billy Joel,8,New
mz-c6fa7d4545c0c89606d9dc1007c68d20,T9156678998,mz-98dc0157e90a9b28306967d14bdd2f4f,Journey,Only the Young,The Essential Journey,8,New
mz-b9a41f69de701ec3eb7ac9e4dc646f1d,T0709223777,mz-8d38376baca2ecf4196e5e0529f48e48,Michael Jackson,Rock ,The Essential Michael Jackson,8,New
mz-8cb83f5bc65bb09fcee4ec350a7053f5,T0702476990,mz-8d38376baca2ecf4196e5e0529f48e48,Michael Jackson,The Way You Make Me Feel,Number Ones,8,New
mz-b24b40b67332826b17ba05714e8bffc6,T9013008327,mz-88ff5632dcda90c6add9261a9a1642f3,Michel Sardou,En chantant,En Chantant,8,New
mz-f5c6b416f56eea78f33df78a5c66f300,T3237929232,mz-104767b6c602a273cdcbd053b784a6a5,Mary Jane Girls,All Night Long,Mary Jane Girls,8,New
mz-67ee7970f577462776bca03b47ede97b,T9000173422,mz-5211b0ab354907d7ca106a24ab5942f4,Jeff Wayne,The Eve of the War,Jeff Wayne's Musical Version of The War of The Worlds,8,New
mz-57ef8139fb04d7e7d223461803e16875,T0701817595,mz-a7ce2e557d61beb608d0a5dc5f76dc8d,Harry James & His Orchestra,Two O'Clock Jump,Trumpet Blues: The Best Of Harry James,8,New
mz-c8b3c0b99faa056121cfe84eaaa351cf,T0418249429,mz-6b0baf74cb5a922ccb8575f6f08de52a,Miguel Bosé,Morena mía,Sereno,8,New
mz-baed1b77daad3382f541081a3ee8dc36,,mz-fce8b3fbaa80c9d4c5f46baed62693af,Sonny Rollins,St. Thomas,Saxophone Colossus,8,New
mz-b05475d3af981f14a54619dac4c22591,T0702440172,mz-71b6a10f83bc703ab72a9d09f3953a36,The Rolling Stones,Street Fighting Man,Beggars Banquet,8,New
mz-deaeb9d3e66461aad0304811495fe1bf,T0710007069,mz-71b6a10f83bc703ab72a9d09f3953a36,The Rolling Stones,Let's Spend The Night Together,The Rolling Stones Singles Collection: The London Years,8,New
mz-e1143da7910297c76ccce0c0307bdcbf,T0702480236,mz-71b6a10f83bc703ab72a9d09f3953a36,The Rolling Stones,Wild Horses,Hot Rocks (1964-1971),8,New
mz-f75597bba912bb2f948bb69e4f72dbf2,T0702434385,mz-98dc0157e90a9b28306967d14bdd2f4f,Journey,Separate Ways Worlds Apart,The Essential Journey,8,New
mz-ade3f5bb9ce4fc8b2b58c12dab293da9,T0711823492,mz-7f14147aa6b18d6327c09ce819dc7233,Fugees,Fu-Gee-La,The Score,8,New
mz-b31061fe8fe000a51ca82a7b84643753,T9223280226,mz-35141387f1fe8c51c5f844dba767fde3,"Oscar Peterson Trio, Clark Terry",Mack The Knife,Oscar Peterson Trio Plus One,8,New
mz-ebb293aac42efaac17b0892be88271d1,T0700518075,mz-2887df84aef4d1662289cbb4592bcaa7,The Bangles,Eternal Flame,We Are The '80s,8,New
mz-7464d80d8736f41857fab36494a4f265,,mz-6dbb121b72952cd4fda0e03166d048bb,Jefferson Airplane,Today,Surrealistic Pillow,8,New
mz-60e9b9d484b77a438f06aab82618cc30,,mz-c6d3a24c2934f04f515c0b771b9a504f,Haircut 100,Love Plus One,Greatest Hits Of Nick Heyward + Haircut 100,8,New
mz-7ffde2e2952bd370f04eae93b2211c89,T9204629652,mz-698624118090cf3ff93a53af8345f52c,Aretha Franklin,"Baby, I Love You",Soul Queen,8,New
mz-fde88ad636a199f20dc9e375e9aa63a4,T0702406538,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,I'll Be Around,The Very Best of the Spinners,8,New
mz-4d7b99b5a989bf13b33a6f55dc7ce2e1,,mz-56dcd6928ae8b6c8733a36698767ddd2,John Coltrane,I'll Wait and Pray,A Giant Step in Jazz,8,New
mz-2dec535cf7c866470c6a813c51db228a,T0001559052,mz-10f8ac2d47f3e86286b87fb6fb1181f1,Britney Spears,...Baby One More Time,Greatest Hits: My Prerogative,8,New
mz-8e35580c1b9ecf33ccb2947bbd3d5598,,mz-6ef57b68e9ae3bf282401d87bf6be6f3,Lindisfarne,Meet Me On The Corner,Fog On The Tyne,8,New
mz-621576854b9bff7c52a5edb083bd80ce,T0702331698,mz-4979cb0e9a22c342faf5bdb583d77064,Mark Chesnutt,Bubba Shot The Jukebox,Greatest Hits:  Mark Chesnutt,8,New
mz-03499dff56714ed9bbf26485e3c4530e,T0050009216,mz-abfe5d6fd9578f7519cf2f89faeb66fb,Claudio Baglioni,Questo piccolo grande amore,Questo Piccolo Grande Amore,8,New
mz-1fbf67c6799b834124da36d78d726a48,T9002538263,mz-8215e48bd370871e71a61118277b6876,Corona,The Rhythm of the Night,Best of Dwa,8,New
mz-5dfe46d6b0da59ceeffb05914016d19b,T9028800251,mz-4b8560be612cba9d3ef020f52e1e49c6,The Fray,Never Say Never,Transformers: Revenge Of The Fallen The Album,8,New
mz-d07f5f6e43f7610b011d694c974ff94b,T0000882621,mz-522a615cbbe5b2fee9d30e29f0c5a1ca,The Cardigans,My Favourite Game,Best Of,8,New
mz-f930297764815c2cf4f7a7b7f872fc21,T0708885099,mz-e35224192427eabdf82a429bbf082f3d,DAVE MATTHEWS BAND,Crush,Before These Crowded Streets,8,New
mz-38879cdc81cad0460738dfba99ef81aa,T0113916996,mz-0ff1dce137c2a56ac5817f53229727f9,Marilyn Manson,Personal Jesus,Personal Jesus,8,New
mz-c1090d318edfca881033191a8fafb934,T0722688132,mz-74df927e886aaebd1af42c5d7f123605,Cameo,Word Up,Music For Partying,8,New
mz-53fd65347176bed7b3c01b58e75ff5f6,T0702332293,mz-74b5c7f2191fa32693f465eb465345d3,A Tribe Called Quest,Can I Kick It?,"Hits, Rarities & Remixes",8,New
mz-87a014198130c682ba5b53c249c6f939,T0702331063,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Borderline,The Immaculate Collection,8,New
mz-4d2c302c01bb9815732d1f3650343371,T0702425293,mz-6a4be466d353757266d123ce6d4f67a7,Alice Cooper,No More Mr. Nice Guy,Billion Dollar Babies,8,New
mz-775e021f406203c4e5900ee16b317814,T0721401655,mz-a723e3dfb497b24c5f730bad44328916,The Animals,Don't Let Me Be Misunderstood,The Best of the Animals,8,New
mz-8c96572578cbd87b999eff68c17ed07c,T0104661417,mz-ce2a3b8efb8f6c3742178e0575e5894f,The Stranglers,Peaches,The Collection 1977-1982,8,New
mz-0f51901f56effe37f1e36559293b4f24,T0112937877,mz-aae2cb96c40ba4ed86bd39b296f84005,Duran Duran,New Moon on Monday,Greatest,8,New
mz-21b265a155c0024ea33c3da0b99828d2,T0100950488,mz-9b7d722b58370498cd39104b2d971978,The Darkness,I Believe in a Thing Called Love,The Platinum Collection,8,New
mz-cf510b3da62ac4fc282f0ea5cd6c2b4d,T9000439543,mz-12358842ff84285f42b6deb2c5b3501d,The Moody Blues,I Know You're Out There Somewhere,Sur La Mer,8,New
mz-fc019fd7471a85520f61059fa300758f,T0702580413,mz-1c977f8d0a4255766af151e21c6aa4fe,Mary J. Blige,Be Happy,Reflections - A Retrospective,8,New
mz-40ca9ce6865a42c1d2448502a5aadac8,T0709406494,mz-4d2e7d4a0069775aef4484dc0a5cba8e,Lynyrd Skynyrd,Tuesday's Gone,Pronounced 'Leh-'Nérd 'Skin-'Nérd,8,New
mz-5c654848c434bd47db81202c11654e8c,T0700194655,mz-c6b9e9befe992372d99aa175026c2ba8,Soundgarden,Blow Up The Outside World,Down On The Upside,8,New
mz-727dbc1d21b76e2cdbd250230096bfd2,T0702405251,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,I'd Rather Go Blind,The Genuine Article: The Best Of Etta James,8,New
mz-c1782b9e304ba13c045086fe52ff1365,T0702727534,mz-c2ee6b9e161087d9a560d02473aaf7c9,Erykah Badu,...& On,Mama's Gun,8,New
mz-e443fe4c3cb3709d41ce525af538860a,,mz-f08399244eb0e5b5557075dd9d6d80d8,Jack Johnson,Wasting Time,On and On,8,New
mz-9fa44a1fa251747bd11c8e08612e6d16,T0701454810,mz-e0a67f4581c05b404b36dc5c096e155e,Lionel Richie,Stuck On You,The Definitive Collection,8,New
mz-407a283245110c8f50bc71063cd0d901,,mz-e91f4c3b20b261a31d83bb57ea5aeffb,Debbie Gibson,Lost in Your Eyes,Greatest Hits,8,New
mz-a77eddb076325c3063f4e07f35e63268,T0700663906,mz-dba7b12a19fe9d49fbb53d65c49bbce6,Bread,Guitar Man,The Best of Bread,8,New
mz-3e1b73dd5d27e9a1a3f74ebba9b92ff8,T0701704213,mz-5d1193fe511264c13fcd579655f577dd,Beastie Boys,Sabotage,Solid Gold Hits,8,New
mz-e5909d23f7ef7b0a3d3160c33f265811,,mz-c464519066dc62ee405d4b4f6a360c54,Hard-FI,Cash Machine,Cash Machine [Re-Release],8,New
mz-be420b51f474f56501e6436eae67d5f1,,mz-c464519066dc62ee405d4b4f6a360c54,Hard-FI,Living for the Weekend,Stars Of CCTV,8,New
mz-5e5a719fe2a0951bceaeac53b5f43914,T9002278311,mz-bb06cc6fdb174ee2837110675b6c66f4,Dire Straits,Your Latest Trick,The Best Of Dire Straits & Mark Knopfler - Private Investigations,8,New
mz-2bd5f9fae3d7c9602a40e78c285c21d4,T9029115773,mz-10f8ac2d47f3e86286b87fb6fb1181f1,Britney Spears,Everytime,Greatest Hits: My Prerogative,8,New
mz-ed98e8d3d96ce87d2f85222ea2966511,T9047397660,mz-0588499a7fadc0d74996e5c65a6624c3,Rihanna,Good Girl Gone Bad,Good Girl Gone Bad: Reloaded,8,New
mz-94f9a1e979385aa58df31f5f450b5ea5,T0710008608,mz-dfd5ed846ef0e5c3c4dd084fad982ad8,The Isley Brothers,Love the One You're With,The Ultimate Isley Brothers,8,New
mz-c9be61d48d41f006cd431b1adda95be2,T0709397023,mz-e4c6a2c3fe0cd31ef793a60940303be4,Dusty Springfield,You Don't Have To Say You Love Me,Women In Love,8,New
mz-b169401c2d4e5c5c6e00f412da9e444e,T0050009012,mz-374362d9d73727148c366856d40e0146,Zucchero,Diamante,Oro Incenso & Birra - Zucchero Sugar Fornaciari,8,New
mz-e3c71cb3b10d12d00b2e72353b5754ab,T0700099906,mz-a9bd49da2db36a132ccf9b37598d5fe8,Margaret Whiting,"Baby, It's Cold Outside",Capitol Collectors Series,8,New
mz-3d7c2e6524958a924508a6c26eb2671e,T0700039797,mz-d05560f6566db54140c1c5adf58cf70f,Blondie,Atomic,The Best Of Blondie,8,New
mz-2efe88c461b41cf02a4993cc79131fc4,T0701961161,mz-8e92467cec71524564ab92aed49d743e,'Til Tuesday,Voices Carry,'80s Pop Hits,8,New
mz-c36600c9454df1b2dc0965785695a214,T0724636763,mz-eb265da5429e8ffb129a2ae27192de4e,P!nk,Who Knew,I'm Not Dead,8,New
mz-a3c120dbeab959723ab72e864db11101,T0040204758,mz-4410685dd33cdb9eff97fc7394b3fe57,Edith Piaf,"Non, je ne regrette rien",Eternelle,8,New
mz-3b4c6b84f0ea0a31e0762cd0a2f188d1,T9007986234,mz-0d14f0abff544415b38c47cfd5d459bc,Paul Potts,"Turandot, Act III: ""Nessun dorma""",One Chance,8,New
mz-ef9b22b4c4a23842d5611c5a1c24da96,,mz-2399e46aa831d42539b97c97c27f4648,Cassie,Long Way 2 Go,Long Way 2 Go,8,New
mz-4d7a73f668ab3e82e46a1dcf2e71d7f2,T9012260730,mz-66acd2bf2560a88e29c211743ab582be,Black Kids,Hurricane Jane,Partie Traumatic,8,New
mz-e71d271bf72bff70d8dd07fa5ecf0b5a,T0711444880,mz-6a4be466d353757266d123ce6d4f67a7,Alice Cooper,I Love the Dead,Billion Dollar Babies,8,New
mz-892b47deb9f24ee541b87312c8760553,T0712304670,mz-6a4be466d353757266d123ce6d4f67a7,Alice Cooper,Under My Wheels,Alice Cooper's Greatest Hits,8,New
mz-4c1a7002449f123dd21a8470d16974d2,T0050006728,mz-6a895dc7c88f9660e78e594ae783ee17,"Sarah Brightman, Andrea Bocelli",Time To Say Goodbye,Time To Say Goodbye,8,New
mz-c2f51ba1dc7aec227e1d6ecc7cb3a074,T0609934475,mz-32eef28f9fe1ae275f2539c5b592f44d,Empire Of The Sun,We Are The People,Walking On A Dream,8,New
mz-f0fb0e45c26f63eb3cd9b9550be07f1c,T0700293077,mz-f8829ab0a23b5695cfcdadc481bc15c1,Smokey Robinson,Cruisin',20th Century Masters: The Millennium Collection: Best Of Smokey Robinson & The Miracles,8,New
mz-226afe861c2f18c801aeb2f6e5f5b1b9,T9017652323,mz-13323736fc091af05ca71586edfe579c,Kid Cudi,Day 'N' Nite Nightmare,Man On The Moon: The End Of Day (Intl Deluxe Digital),8,New
mz-9003955b6bcb7dbd28cadd599f1c0dd0,T0702500046,mz-46af27e8989dfc3b440aedd1b6108d96,Bob Dylan & Johnny Cash,Girl from the North Country,The Essential Johnny Cash,8,New
mz-288baf571d8fe357a4628525e02fdfa9,,mz-71e8d87711ad1c42b539a39bd24b21d0,Caballo Dorado,Payaso de rodeo,Payaso de rodeo,8,New
mz-04dfb944aad97f841941c56953bbc971,T0722762142,mz-004fd73afbd1bfec93919fb6dd812624,Anastacia,Paid My Dues,Pieces of A Dream,8,New
mz-9be3ed6523408318294f57682db5fe35,,mz-a592f8b138ef0a3897f0e2d83967b5c4,Fall Out Boy,I Don't Care,I Don't Care,8,New
mz-6caea1d90d017266342ee7e7f3a25fcd,T0700417771,mz-86b619b11a810e2af9783d3ab497c451,Judas Priest,Diamonds and Rust,Sin After Sin,8,New
mz-6d842f8971ca821322c855c69f13d018,,mz-07e455655926b625501cfc90c784ff47,One Way,Cutie Pie,Back To Back,8,New
mz-777b801d1835c3552f07d1f415116077,T9156843300,mz-0cc5b0bb827fff32e5c8ef928e01a0eb,Juan Luis Guerra 4.40,Como Yo,La Llave De Mi Corazon,8,New
mz-ab3bd1b68f32b10b8ef8e39abb030646,,mz-75465f449b7c2e83f6d13f92fcc98ed0,Christina Milian,Dip It Low,R&B Divas,8,New
mz-c94213fbff8c1a46f614d4b71aaffe70,T7000362256,mz-adc673028bbb7d15bdc2d218ae5a9d4a,Peter Tosh,Legalize It,The Essential Peter Tosh (The Columbia Years),8,New
mz-d97e2378645aabb8b9a0b5649c02b9a3,T0702435991,mz-bcc0045ccd0e97d64ad903cdb8bf53f2,Gloria Estefan,Don't Wanna Lose You,Cuts Both Ways,8,New
mz-3d8f0c70c65171d2630db03329f234ed,T0715144378,mz-77f3757abc44ef42362eaed3800c9bc7,Leonard Cohen,I'm Your Man,More Best Of,8,New
mz-5b4efc24697e89c3a555652df7c85415,T0701539232,mz-d0b9e4a6ae996898de08698d887213bf,Reba McEntire,The Night The Lights Went Out In Georgia,Best Of/20th Century,8,New
mz-7a080b2da73c5213109220c1eebd121c,T9028357213,mz-92d06f151d61fc2d4e64dae37577d3d2,Guy,Teddy's Jam,Guy,8,New
mz-05df7a31271146299bcc6f43b0c41092,T0702429591,mz-eecd3eada48968827c971a10f1dbb07a,Tony Joe White,Polk Salad Annie,"The Best Of Tony Joe White Featuring ""Polk Salad Annie""",8,New
mz-8f17597fa7ae57d5598c830cb49b6c4b,T0709111738,mz-b66f3aef91aa2c241158863a08ff26d0,REO Speedwagon,Keep Pushin',The Essential REO Speedwagon,8,New
mz-ad7af1207eb13ea0cc952d4aecf5fac1,T0715946272,mz-0ea5d389e9f032f8d83c2287da4790a4,Jay-Z,Can I Get A...,Vol.2... Hard Knock Life,8,New
mz-11c8ed04cc2515a3dc004e9ff0a258c8,T7000275027,mz-88ebd4dfd7f504262ea7f24605a90291,3T,I Need You,Brotherhood,8,New
mz-d8894657919390034e034fb6aa53de8f,T0708813993,mz-e4b18b5c598058fc52240f82bdd37804,The Byrds,I'll Feel a Whole Lot Better,Mr. Tambourine Man,8,New
mz-0f27fbd02a7b5f87f5135826af7e0ee9,T3063837612,mz-8ff32489f92f33416694be8fdc2d4c22,Joe,I Wanna Know,Greatest Hits,8,New
mz-c95db112e6386471346dce9e42f78aa4,T0701610016,mz-3a2967f3d7e135a55d8bb158e61d95d4,Rufus,Once You Get Started,Rufusized,8,New
mz-dd3ea6cd44ff9f971accfaa0f26b81de,T0050008360,mz-1eefbca4430824428397f2373e9da966,Eros Ramazzotti,Più bella cosa,Dove c'è musica,8,New
mz-6dbdd346ad66c0241b48b39fedbcf410,T0700841048,mz-6484ea23f0e95d7abf458f1224d72936,Randy Travis,I Told You So,Always & Forever,8,New
mz-82ff01a55edaac58fb6a44fca6cb8f17,T0702630758,mz-de0b09b19328c04a04b53350cb19cc02,Devo,Freedom of Choice,Freedom of Choice,8,New
mz-9e6657b536ed809c2fd6e330bfffd5b7,T0100413646,mz-814989b983fd853fb374e1676a06ade4,The Police,Synchronicity I,Synchronicity,8,New
mz-0a6b47fd839a005652dee978e52db679,T9035813399,mz-a77b2751071d10152d075c3ad3b2a6f2,Sly & The Family Stone,Stand!,Stand,8,New
mz-a87dcac9281619be30f525b515006cfe,T0729959969,mz-64282e10457f7cc47b700ce195a76e51,Don Omar,Dile,Dile/Intocable,8,New
mz-ca37653a6ffd8399397da8b501251604,T0730644140,mz-6e8da9679df681fa7a65d38daff2cd04,Enrique Iglesias,Do You Know? The Ping Pong Song,Do You Know? (The Ping Pong Song),8,New
mz-1e2e61e98c28a875ce979f298ac63c08,T9150203988,mz-33ac42e652f1d47b2a51e8d00c170f94,Harold Melvin & The Blue Notes feat. Teddy Pendergrass,Wake Up Everybody,Wake Up Everybody,8,New
mz-a2ba3a7e0ad7eac96ddba07069c29977,T9054638287,mz-7c53a85c07001e5090512a2ec393ff9b,Alesha Dixon,The Boy Does Nothing,The Alesha Show,8,New
mz-1499b9c4db6e28e298d4fade600ee1bb,T0445743010,mz-63be176b52c129cbdc07e14ac68d6785,Grupo Niche,Una Aventura,The Best,8,New
mz-6c3b5e10a2f21ee274515ad90a1996e4,T0000371061,mz-0cc87436d9825ae70d04c39fe0962269,Julio Iglesias,Hey,Hey!,8,New
mz-2dd3e892c2ffb33f6499253e737d0c6c,T9149151177,mz-4fa51d087518b0a5f75dd58845286b3f,Kenny Rogers,Lady,Love Songs,8,New
mz-df44172c910f980f6be2bb8189fdecab,T0702415108,mz-0c4cf09022ac847999489c25ccc2e15d,Eddie Floyd,Knock on Wood,"Atlantic 60th: Soul, Sweat And Strut",8,New
mz-30912c7ef7a34ffefe3dbec10bc22508,T0708915518,mz-0988fd6aae03e5b8f73461c68878791a,Commodores,Easy,Back To Front,8,New
mz-d98bc13a16697a1428d6d72ee940397e,,mz-0988fd6aae03e5b8f73461c68878791a,Commodores,Brick House,The Definitive Collection,8,New
mz-d844efe2c056f9487b09f266313f5771,T0112544076,mz-3bc40cd6bc340bc52f17a0637f819823,The Chemical Brothers,The Boxer,Push The Button,8,New
