ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
32610204,GW01880851,1AD76F,VARIOUS ARTISTS
63235704,GW47034210,0366E6, ELIZE
57304603,GW22440137,24FDEF, STAR FACTOR
14596617,GW02489250,018475,DAVE PRIOR
55446969,GW00728828,009EE4,LEE TOWERS
34707004,GW00784612,0132A0,JOE MORELLO
6354242,GW00086836,07572B, ALLNIGHTERS
22502447,GW00086836,037DEF, ISARTALER HEXEN
53960720,GW42071743,99253E," CIAFFA, FEDO DJ, SINOM"
10973291,GW47404906,1A2720, SELENA N ZEDD
46616387,GW02466870,1DB7F5, COREA ARMANDO ANTHONY
67775552,GW40212327,19C1D7,PIANO TRIBUTE PLAYERS
24995302,GW35051385,1E9BB8, TRILOGY PROJECT & ANGELSTAR
25003196,GW35051385,083C2C,FRAGMA VS P.DIDDY
56571214,GW26547004,026430, JENNIFER LOPEZ/MARTIN DENNY
17915389,GW36534931,0BB7A1, ARMIN VAN BUUREN FIRST STATE
26045169,GW37201966,1AD76F,VARIOUS ARTISTS
19761582,GW14761189,034FB0,PETER BREINER
58237127,GW02760541,06265A, SILVER REASONS
8143233,GW00634401,036C5B, JEN HICKS
21773228,GW34393888,002669,ALLAN BROWNE
49035012,GW00238831,2852AF, STEVE EDMONDS BLUES QUARTET
48660347,GW00238831,9293C6," BILLY BYERS AND HIS ORCHESTRA, COLEMAN H"
23132281,GW61602887,14F157, HOLY HOLY
11520412,GW01706308,0054EA,ELVIS PRESLEY
38330740,GW09894888,16040B,CHARLOTTE CHURCH
68041003,GW28470499,07431D,IMOGEN HEAP
29323688,GW35849087,054C27, WILL I AM
61130806,GW02336499,9160EB," COLECTIVO SOUL, G. WIERNIK"
14539976,GW02336499,044604, LONELY BOYS
14558378,GW02336499,17EB50, JULIE LAMB BAND
69076787,GW52903462,1C817E, 21 SAVAGE (SHEYAA BIN ABRAHAM-JOSEPH)
50042282,GW55557110,9621A2, LOGAN MIZE FEAT. ALEXANDRA KAY
38446942,GW46112017,1FF4E6, R&OUMLYKSOPP AND ROBYN
70619548,GW02166242,20B4A6, EARL
6085973,GW00018003,02DF1B, ARTY DEL RIO
9187779,GW02508745,03E2A5, THE VALENTINES
24066042,GW00275639,94BD2B, THE DEFRANCO FAMILY FEAT. TONY DEFRANCO
42742902,GW03514993,02A4B1, JERRY BUTLER & THE IMPRESSIONS
66384768,GW17775470,20B7E4, ERIC MCFADDEN
51883246,GW00472859,941595," CHRISTMAS,BEST CHRISTMAS SONGS,ALL I WAN"
27881566,GW00472859,91ADCC, PARTY TYME
43683140,GW00472859,3C3D9C,DAN TYMINSKI
7666503,GW00472859,033779, HIT CREW
18055844,GW53259866,A05C8E, DZINTARS LIPORS
11494156,GW01684409,077B38,YVETTE JOHANSSON
11494174,GW01684409,0B684D, THAT'S LIFE
34424770,GW46351304,1E4940, EMPIRE CAST FEAT
34424772,GW46351304,20A531, ESTELLE & JUSSIE SMOLLETT
56023125,GW01614145,8FA185,RUSSELL HUNG
29972299,GW44765478,21604B,BERNARD DUBICKI
9339246,GW00937095,074FF8,THE BAND
19362317,GW33783455,201FC6, MUSIC FOR CATS
48721462,GW01781578,0546E4,DARELL HIGHAM
5842771,GW01783211,30ACD5, A
66217666,GW16912037,06B6E6, NS
50597625,GW16912037,1F4D77,TRUDY AND THE ROMANCE
51422201,GW43395245,94671B," STEVE AOKI, DIMITRI VEGAS & LIKE MIKE, A"
60975972,GW01510595,8B5041, DON GRUSIN|PETER FESSLER
47442073,GW01510595,6B108C, ANGELICA
49834661,GW01510595,008CC0,MARK JOHNSON
69690862,GW01510595,3E16F7,CHOIRS NZ
70695402,GW01510595,108D4C,STEVE ASHLEY
18209792,GW01510595,062F08, JIM
10970268,GW01510595,014D51, PAUL MAURIAT AND HIS ORCHEST
10971770,GW01510595,0B0125, SIMON & GARFUNKEL PAUL SIM
10997316,GW01510595,04E6BE,LOYISO BALA
63317977,GW49418764,27572E, MARTIN GARRIX FEATURING JOHN A
57664627,GW29679509,019F6D,JILLAINE JONES
58460856,GW03058125,0A5EA8, PHILIP GLASS ENSEMBLE/MICHAEL
57628863,GW29256937,06EC27, LUCIANO (LUCIEN NICOLET)
7616625,GW49015948,044932, SARAH BUXTON
69676835,GW00238831,01E1B6, L
25907029,GW06099293,900545, WILSON FRANK
23631555,GW00609236,02C4DA, HOTWIRE
36499709,GW12800806,996BE5," D-DEVILS,RUMIX,HIGHBREEZE"
40830521,GW12800806,030BAC, MY CHEMICAL ROMANCE
50475399,GW52192633,947593, AMINE FEAT. OFFSET
68138516,GW34293600,907F3F, JOEL OSTEEN MINISTRIES AND LAKEWOOD CHUR
35546949,GW35593372,88F6AC, THE NOTORIOUS B.I.G.|MATOMA
68834288,GW33479638,1B16A5, PORTER COLE
58616764,GW03370527,1FE7E9, THROTTLE
58670567,GW03370527,012C42,STEVIE WONDER
31838209,GW03370527,218F3C, ROAR
58366852,GW02854243,00D94D,PLACIDO DOMINGO
17707463,GW36228421,075901, THE OUTFIELD
5542207,GW47345297,2055C6, DJ REMIX RADIO
32477043,GW05120910,1AD76F,VARIOUS ARTISTS
49009355,GW34768587,1AD76F,VARIOUS ARTISTS
61825642,GW48719438,09A23B,JENNIFER NETTLES
42779599,GW38426923,8184FB, JAY Z RIHANNA WILLO DANI GIR
41147258,GW00274455,44163F, ILY
32518248,GW03001843,1AD76F,VARIOUS ARTISTS
53026589,GW45011344,1AD76F,VARIOUS ARTISTS
46240150,GW02484462,2ADB7D, MIDLAND (COUNTRY BAND)
12218468,GW57710407,2BFE54, AXEL CARAM
11431429,GW01696862,030AF0,KATHERINE JENKINS
38925899,GW00508579,1CF8A6, ELLEN LANG
38408405,GW45916647,0ACC25, UBERJAK'D
22637724,GW00867038,262458, ELECTRIC LIGHT ORCHESTRA / TRA
54747887,GW03459169,88D71B, ERNIE HAASE & SIGNATURE SOUND [FEAT. J. MARK
4176766,GW44300809,897395, JUNKIE XL|HANS ZIMMER
58836482,GW26196455,25F20E,DENIZ TEK
17397756,GW04026260,040DC0, YUJI TORIYAMA
1652748,GW57032363,3F8950, HARRY STYLES J0RD VIP REMIX
11503741,GW57032363,07DE04, SPEAK OF THE DEVIL
68068737,GW03027679,92517A," DANIEL BOAVENTURA, ORCHESTRA RUSSIAN PH"
68115940,GW03027679,92C0EE," KARACSONY JANOS, DES LASZLO, KOMAR LASZL"
60603812,GW40435431,978D0E, SILLE & PALLE
14551217,GW02351318,1B2645, WILLSON MEREDITH
51728767,GW11481895,2A8BC3, JEWEL
70685291,GW04939926,1AD76F,VARIOUS ARTISTS
65919354,GW04885703,0D4113,JILL JOHNSON
55301526,GW21964895,029F7A,SLAVA & LEONARD GRIGORYAN
18712730,GW33767318,026C9A, LORENZO ANTONIO
61458222,GW48521049,1DDE0F, SHEBIB N/BIDAYE M/GRAHAM A/FEE
21641806,GW20171960,0252B3,JOE BONAMASSA
54361761,GW17608877,0537CA, KAREN LYNNE
7179207,GW44073477,236F62, VOX FREAKS
19712136,GW00122438,0D8DA9, JUDY BLUE
36902672,GW15441261,8C22BA, KIRK FRANKLIN|GOD'S PROPERTY
49455689,GW00881935,1AD76F,VARIOUS ARTISTS
69964984,GW35368273,075170, KELLY R
16391424,GW41251954,8FFC0A, BIZKIT LIMP
3376474,GW00448923,15B945,MICHAEL ENGLISH
14400137,GW01920059,0032C7, THE CHOIRBOYS
70964987,GW53858614,0395F1, MIKE SHINODA
30058082,GW02661072,A2365B," CYRIL,ARNO COST,NORMAN DORAY"
27412844,GW02661072,1EA6CF, TOMMY MELODY
60613424,GW02661072,9C8700, CHIARA OLIVER
52170875,GW01955787,1AE63D, THE SOJOURNERS
25003767,GW35061512,164C5C, HEROBUST
55039734,GW20178069,00F3CC,PETER SCULTHORPE
37355662,GW32006008,9C8935, STEVE WELSH
33734980,GW32006008,26E8E1,BRITTANY DE MARCO
36028883,GW00249248,084222, WAX
43013992,GW33897347,4723B6,THE CHANGE
58710345,GW23441738,2A8A98, MANA
32099723,GW39899950,8FF382, NIKLAS DEE & OLD JIM F/ENNYMAE
53481889,GW40108533,1E261E, CALIFORNIA GIRLS
57054376,GW50480227,149B50, STICKY FINGERS (DISCO 70'S)
39528544,GW57142904,03DA4D, ANAIS
49912442,GW02875370,0159F7, WILLIE NELSON & WAYLON JENNING
10971343,GW01479985,01C70A, TURIN BRAKES
67484446,GW51487112,25F482, ROTHMAN REDS
31443343,GW03483142,9DF12D, NATHAN WOLFSHOHL
14324389,GW01878391,018D5A, TIME ZONE FEATURING JOHN LYDON
35366675,GW47613909,2102E9,MIX FACTOR
30011172,GW47969091,08AFA6, G-DRAGON (KWON JI YONG)
178227,GW49176579,215B4C, VO HOANG LAM
8828768,GW00835497,008E19,DAVID JOSEPH
24686467,GW37076506,0769D8, GAME F TRAVIS BARKER
32380059,GW55056525,A0B558, STEPHAN BOUWMAN|SAVINE
58338130,GW02891334,008E01,JOSE FELICIANO
58969326,GW02891334,26C8F4, RYAN JOHNSON
38567350,GW48073401,8FF97B, THING NOSAJ
58106684,GW09274452,0022B2, DAVID BOWIE
53702520,GW00687593,1971BA, JAIR YDAN
8315802,GW00687593,02BDDA,BASSOON BROTHERS
13398909,GW62074073,06C39F, LUKE HOWARD
65513964,GW33520472,00893B,JIMMY SMITH (ORGAN)
66478940,GW03126790,00A614,LOU DONALDSON
9692879,GW03126790,91EFFF, FORTRESS GREGOR
60175014,GW03126790,967A39, MICHAEL BUBLE TONY BENNETT
37034632,GW03126790,997623," AUDRA MARIEL,ANTHONY FUSCALDO"
19449446,GW49723079,1EC35F, ZEN
30876147,GW28510477,B129A2,TONY ALLEN
55315277,GW22196194,0279D3, DIZZY
14470530,GW02211495,099F4A, ESSEX THE
6576805,GW00176411,02F8EC, MAGMA
33167237,GW02073855,1AD76F,VARIOUS ARTISTS
37720502,GW37846374,2696B5, AXWELL INGROSSO & ANGELLO
21544889,GW34238055,193923, SCIZZORHANDS
60499515,GW02338726,9716DD, ROSEMARY CLOONEY|BING CROSBY
927880,GW02509084,A5AB04, PINEWOOD SAXOPHONE QUARTET
9680293,GW01052157,0B3172,JUDAH KELLY
11164681,GW01052157,0030DA,CHARLIE BARNET
39813616,GW06506101,177C04, BROKE
56269903,GW50028610,243981, DJ BROOKIL
52577997,GW59127601,90117C, MORBY KEVIN
40431542,GW03261972,8E85E6, MEL LEWIS|ZOOT SIMS|MARTHA TILTON|JIMMY RUSHI
63421077,GW04775144,8FFA98, STAPLES MAVIS
37016782,GW03529524,89F407, MARCO BAILEY|TOM HADES
55842660,GW33733234,9C1967, TROUBLE MAN FEAT. NINA MIRANDA
59866843,GW05917147,03587F, RAZAH
63515202,GW05917147,00281F,BUNNY BERIGAN
14587923,GW02526777,0A0EF4, CANNONBALL ADDERLEY/BILL EVANS
46312944,GW35996829,062677, CHOIR
14126592,GW57486493,0663F0, CHLOE
5694061,GW03192775,89C11B, BUTCHER HOLLER|EILEN JEWELL
10816250,GW01443934,206BB1, HIITIDE
35939471,GW01443934,073E78, MOJORISING
10859876,GW03328198,1BE5F7, WINDING KAI
14226065,GW01832696,28196B, THE LONELY HARPSICHORD
58918074,GW03566233,1C31A3, JUDD N/JARVIS J/OVERSTREET P
24592275,GW34858862,03678E,CARRIE UNDERWOOD
22426911,GW12790899,075AB6,THE NEW CHRISTY MINSTRELS
29727623,GW44777844,16CE9C, AMITABH BHATTACHARYA/VISHALSH
31237460,GW39035354,9949EF, STREET PIZZA
17274973,GW08350310,05765D, BLISS
52401579,GW00713085,00AE4B,MARIAN MCPARTLAND
58701919,GW00713085,A0F991, SEBASTIAAN KAPTEIN|ATZKO KOHASHI
50558093,GW02802351,3BF542, 68 MANFRED MANN
36522143,GW34270454,A55EAE, E40 F/TPAIN
19420764,GW22286698,1AD76F,VARIOUS ARTISTS
58845286,GW03498139,1A535F, BLOSSOMS
37055264,GW03160118,28D414, CPH
9571367,GW46733841,9A3BC8, JESSE MARCHANT & OURVINYL
70155584,PM37361446,154E88, KILLERTRACKS
30038546,GW02778578,074E64,KEVIN ROSS
8223911,GW46802114,08AEAB, MASKETTA FALL
5321931,GW57186258,8FFB93, SMITH DAN
43870447,GW03904897,15E580, TOM HOWARD
64436708,GW33290365,037DD8, KUBB
22349606,GW36509311,067B4E,NICKI BLISS
12470155,GW36509311,A7153C," BASS DEMON, MR DEMON"
64300810,GW02386127,0018C3,BENNY GOODMAN
10870077,GW01452860,1B163A, DYLAN ROBERT DYLAN BOB
21423976,GW34233889,02A425, HILLSONG UNITED
58486452,GW03173878,018A77, JOHNNY MERCER/JO STAFFORD
6157190,GW00208551,00EC41,ROY FOX
43935964,GW16265503,183855, DAZE
20899175,GW33143470,A624AB, CESAR VEGA|GRUPO 5
64670871,GW04510390,1DA918, PORTALURI S/SION D/ZAFRET F
59187736,GW10483608,A0BABB, THE DEL MCCOURY BAND|DEL MCCOURY
28346837,GW58424261,2B3555, THE CHAINSMOKERS FEATURING ILL
12313679,GW39529479,0332ED,OFF THE RECORD
22155727,GW39529479,4395E6,DJ SKOOBY
32309680,GW04338023,235B2C,RANDY TRAVIS
10859833,GW60163829,903EA9, MACKENZIE STUART
58377457,GW02897306,023EA9, BILL AND GLORIA GAITHER
52416968,GW02308747,275A6A,J JOHNSON
62321806,GW02308747,08BBF4, PETER MARSHALL
56642961,GW45868820,07B2CE, GECKO
56602072,GW26294041,0669FC, HAYLEY LEGG
56602156,GW26294041,253135, QUIN
57912652,GW30925361,186B89, SWEET CHERRY LIPS
23732473,GW34465327,0C8313,AVISHAI COHEN
15219594,GW19905097,0381C9, JAMES TAWADROS
7330651,GW51790631,24D7D4, VIRLAN GARCIA
58613327,GW00138934,4BD5E2,JACK LEE
10328408,GW01328760,199604, VARIOUS ARTISTS YOUTUBE
69915440,GW35368279,075170, KELLY R
12491552,GW53586367,209649,KYLE FEATURING LIL YACHTY
70980867,GW02873750,020DC1, PLANET PATROL
7579019,GW52143917,389541, TYLER THE CREATOR FT ANNA OF T
34107357,GW33770167,074960,TYLER BONNIE
47566746,GW02387767,1785D9, FAGEN DONALD
18894478,GW31926190,1AD76F,VARIOUS ARTISTS
65145110,GW51854817,25C313, KATY PERRY AND NIKKI MINAJ
3746165,GW54067270,896BAA, BRB.|JIMMY BROWN
37187303,GW30794794,A3692D, RAFELI ROSARIO
19849050,GW40217509,1AD76F,VARIOUS ARTISTS
46286195,GW02953819,00D2BC,PAUL ANKA
69493179,GW53025321,2540DB, ALEX GOOT REBECCA BLACK
24635471,GW53025321,1FBAAF, PIANO PEACE
4126093,GW33699331,89379E, P3ONK|R3YAN
55589982,GW52843565,25BDE4, TRINIDAD JAMES FT MYSTIKAL LI
64782132,GW51526621,211218, MURA MASA FEAT CHARLIE XCX
26429710,GW37188805,062F59,DAVID COOK (AMERICAN IDOL WINNER)
14626218,GW02562472,243980, PUMPKIN TRAX
63568659,GW02562472,0162E7, ORIGINAL MOTION PICTURE SOUNDTRACK
70871176,GW53664394,2545DE, RAE SREMMURD SWAE LEE SLIM JXM
11644306,GW01812989,02FA1F, SAMEERA
42413830,GW01812989,2A1B82, BRENDEN AND CHRIS SCHICK DUO
41161163,GW01812989,230882, THE VOCAL MASTERS
36521687,GW08590986,A2DDA7, ETERN3 & RRIDAH
34509759,GW08590986,24FB59, BELLE LYNCH
13318093,GW08590986,0E4DCC, KLAAS
48343512,GW40803814,22D756, HARRIS EMMYLOU
32551087,GW02945696,99D630, OSCAR BLANDERMER
69289072,GW03104675,006592,JUDY GARLAND
6393299,GW03104675,04A20D,KHUSHBOO JAIN
47500657,GW39117085,00B395,MATT MCCOY
72773604,GW51675993,1AD76F,VARIOUS ARTISTS
42624973,GW42312001,1B0F96, CARLY RAE JEPSEN VS HARDWELL
24840808,GW37179491,0631B6,SARAH PELLICANO
14587189,GW02530182,00AE39,MARIA MULDAUR
53203961,GW14091330,0028B4,BURT BACHARACH
57772571,GW37508758,1AD76F,VARIOUS ARTISTS
19227879,GW42312001,0CE3A7,COVER MOGUL
39661478,GW52621777,23AAD8,JOHN SMITH
50556001,GW02891334,00A57C,LORIE LINE
58338104,GW02891334,00387E,PERRY COMO
58385320,GW02891334,082EC8, OFRA HARNOY/ THE ORFORD STRING
47128766,GW47345824,93425D," PATRICK REZA, MAYA PAYNE"
55290323,GW22127496,1C369A, TENOR JIMI
35399148,GW03136339,0746FB,AARON CARTER
47429910,GW21009564,1D273D, DELIRIOUS
55806867,GW24673825,1F67BA, SCOTT SIMPSON
58830647,GW03514993,075F4C,THE PERSUASIONS
67061652,GW52057775,240211," DVBBS FEAT. CMC$, HAPPY SOMETIMES"
42775856,GW00472859,882D58, EVIL ROBOT HUSTLER
64549075,GW00472859,896B35, THE INTERNATIONAL CHILDREN'S CHOIR|HOLLY PLAY
49498805,GW00472859,0158B1, HORACE HEIDT
7753645,GW00472859,005D8A,THE FLAMING LIPS
56142509,GW01684409,00545D,ELLA FITZGERALD
46409807,GW06127800,1AD76F,VARIOUS ARTISTS
31914425,GW45210788,151623,CYRIL HAHN
19666218,GW52771293,0243BE,PAUL LAWLER
64050219,GW44765478,900644, GARETT DAVID
23315867,GW00937095,0C26C8,CLIFF RICHARD
67255569,GW01781578,1DED1C, SAXITY
11806516,GW01781578,23B330,JUSTIN LANDERS
64863512,GW01781578,19C18D,DARREL HIGHAM
44824133,GW42474917,1E99D3, B O B TAYLOR SWIFT & FATMAN S
10843138,GW01510595,039DB3, OPERATUNITY
58429357,GW03108190,0C3946,ALEX TERREL
65198169,GW33498416,15ED51,LUCIE SVEHLOVA CITY OF PRAGUE PHILHARMONIC ORCHESTRA
50747025,GW00070364,45A5B8, ANN MURRAY & SARAH BRIGHTMAN
14539987,GW02336499,03332B,HAYLEY JENSEN
30096039,GW10985391,A3ABC3, CHARMING HORSES & STEPHEN OAKS & COOPEX
22153620,GW03113501,2B620A, ROGUES (QLD)
36587921,GW01684409,89B028, JASON EURINGER|SARAH HARMER
45055284,GW07106970,02F98F,TAUFIQ QURESHI
27909363,GW53013314,2B1D3D,BLACK EYED PEAS FEAT J BALVIN
51700951,GW11407354,01137F,TIM MCGRAW
32733998,GW33204921,092658, SILVER HORACE
57567968,GW29679509,25F1C7,TIM BROADWAY
25136391,GW35098664,037038, TISTO
10897244,GW12800806,A42B0C, MOTEL MUSIC
21533017,GW34293600,02A425, HILLSONG UNITED
10931557,GW01530155,007771,HENRY MANCINI
69557083,GW33677074,1231FB,SKYLAR ASTIN
10571720,GW44155463,90F518," SLO, TWILIGHT"
58376310,GW02928270,0C6255, LISA HANLEY
61717946,GW48762420,2D84A0,NATALIE TAYLOR
55595824,GW23542924,1C9488, LIGHTNING SEEDS THE
1946786,GW33345706,1D2223, THE DREAM TOYS
7378092,GW04026260,95286B, KAI WINDING FEAT. KENNY BURRELL
21083269,GW57032363,A670F8, INAMEIT|NA-NO|TAMAZ
46490748,GW57032363,2C291C, DJ URBY
29427848,GW01470216,A1A319, PAUL DESMOND\\|PAUL DESMOND;JIM HALL;EUGENE W
65693617,GW33626184,074717,THE HOLLIES
37065856,GW03027679,9A9D97, LESLEY GARRETT/PHILIP ELLIS/EVELYN GLENNIE
52436153,GW13973513,A0914D, DIEGO DONATI|STEFANO COPPARI
35726997,GW04939926,06B62B," ENSEMBLE (PHEODOR LEDENJOV, DIR)"
72171363,GW03852993,038FD7,BAPTISTE TROTIGNON
61104266,GW33822473,035BC5, NIVEA F LILJON AND YOUNGBLOOD
55062987,GW20171960,063050,BEN WAPLES (DOUBLE BASS)
58077447,GW08946527,090D4F,THE GEYSERLANDERS
62790506,GW50870237,0CAEC6, THE GRISWOLDS
61391993,GW48434030,218C0B, LEO (SA)
59056433,GW03876515,00D2CA,PAUL BRADY
14411792,GW02101137,0018C3,BENNY GOODMAN
19824922,GW01621710,428850, BULLFROG RATA SOLO
10206222,GW43398941,2A8E2F, ROBERTO
64616251,GW21317666,8FF653, ZAPPA FRANK
21860065,GW00555275,8FFBD3, GILLAN IAN
57175157,GW50654183,1A66F5, DUA LIPA
58540810,GW03223518,1B8BFA, POLEDOURIS BASIL K
21516911,GW38986804,A64DC6, SADHU|BLACKOUT|PAZRU
51465793,GW23691943,94E91F, AARON LEWIS FEAT. FRED DURST
24755819,GW37090449,1F20D0,LITTLE FLAMES
10283671,GW01349075,04CD03, MONO
65700704,GW07288251,033779, HIT CREW
27154657,GW02221157,1E8497, CROSBY STILLS & NASH
9879316,GW01133385,07514A,PLANT ROBERT
25653924,GW46061603,18D6FD, MARTIN/BERRYMAN/BUCKLAND/CHAMP
31197738,GW46061603,9D4D9F," KURT HUGO SCHNEIDER, NEETI MOHAN & RUSHIL"
28984225,GW43482584,A27D02, ELITELIFESTYLE
45237189,GW02891334,87521A, THE WATER COLORS
65514071,GW33520472,07AF63, JOHN MONTESANTE QUINTET
51218005,GW39720586,16D17F, KEYWEST (BAND)
51272781,GW39720586,0E100E, RIHANNA FT EMINEM
62823476,GW34081705,918882," PUBLIC DOMAIN, ARRANGED BY JOE COX"
22272000,GW34081705,003BF7,CRAIG CHAQUICO
14312860,GW32359312,01CB60,COQUE MALLA
6983961,GW00298687,1783BA,NATIONAL & LONDON PHILHARMONIC ORCHESTRAS/BERNARD HERRMA
1845219,GW33747996,88E219, THOMAS NEWMAN|RICK COX|GEORGE DOERING|STEVE K
52006353,GW03126790,950DB2, KENNY BURRELL FEAT. ERNIE ANDREWS
54830798,GW49723079,8873B7," SLEEPY SOUNDS,SOOTHING CHILL OUT FOR INSOMNIA"
12818964,GW28510477,8FFF10, LILLYWHITE STEVE
15497134,GW42208736,217316, ????????
26240104,GW46233687,1DD456, GRANT E/STRANATHAN B
38408963,GW45930505,15F773,OLIVER HELDENS
23949405,GW24896847,1AD76F,VARIOUS ARTISTS
3998439,GW00670368,074FC9,SALENA JONES
62549383,GW52733133,8CFDA0, DAVID MICHAEL FRANK|KURT HUGO SCHNEIDER
46373285,GW42106873,1AD76F,VARIOUS ARTISTS
55287528,GW21741310,038926, CESAR MENOTTI & FABIANO
29695986,GW01686867,01167F,TONY MARTIN
57704659,GW01686867,0162E7, ORIGINAL MOTION PICTURE SOUNDTRACK
11388433,GW01686867,031F53, CULLUM JAMIE
38054067,GW05306710,07B6AB, BITCHES
46019401,GW42677118,0DF1DD,NICKY ROMERO
40293533,GW43263617,A72E32," TANTRIC SEXUALITY MASTERS, DJ CHILL DEL MAR"
10245657,GW33982055,A3DE5F," SLIM CHANCE,GLEN MATLOCK,MICK JONES"
60817697,GW00292291,0290F4, KENNY LYNCH
53430158,GW40048425,02A98A, CHK CHK CHK
11809318,GW01776939,01E18A, EDEN ATWOOD
36301783,GW33648342,90F81A," NICK SQUIRES, LONDON MUSIC WORKS"
20690539,GW34013958,01EF36,XAVIER RUDD
28431897,GW53557666,0C6FE6, REI
72838687,GW47404856,0CAD7F, PAUL HUGHES
38369355,GW47404856,07D05D, ONE LAST BREATH
16063638,GW59356015,239C57, DKVPZ
69934830,GW53307098,193CC6,JAMES BAY
57901554,GW30484129,0031DD,CHET BAKER
61846273,GW02830493,17421F, B. ANDERSON
46524612,GW52671588,9003F4, TROUT WALTER
42824190,GW48454705,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
65327076,GW06320791,1F63CB, RAVI SHANKAR FRED ZLOTKIN PE
5414395,GW03223908,0332B5, COLD BLUE
58578768,GW03223908,0F25A1, N OF MOROBE
66219331,GW26555031,00594A,FAITH HILL
50971389,GW24999328,94C41D, TANK FEAT. JA RULE
51212707,GW09985859,05288D, MINA
39240789,GW02863886,28F6B5,FUNKY JANDAL AND THE MURRAY BROTHERS
58339139,GW02863886,242B91, HEATH ROBERTSON BAND
62849872,GW51724649,99A2CD, MICHAEL MARCAGI
28574750,GW03108831,8F7D46," MASSIMO FARAO TRIO,CLAUDIA ZANNONI"
3694500,GW39805646,077326,THE BEAT
54023284,GW17009285,173B5B, DAVID BREETVELT
21512054,GW34292023,023EA9, BILL AND GLORIA GAITHER
9103586,GW00909848,007117,ROSEMARIE HACK
66325619,GW03404643,008C3D,JOHNNY HODGES
60927659,GW33696310,018083, MR VEGAS
60927667,GW33696310,098F61, PITBULL FEAT LIL JON
70641864,GW48434030,174A63,SANNA HARTFIELD
49701473,GW38790156,93A9C9, KAT DELUNA FEAT. AKON
50999193,GW57562230,05F993,JIM JONES (JOSEPH GUILLERMO JONES II)
14464005,GW02101137,074FB6, CHAS N DAVE
20058176,GW02101137,074947,AL MARTINO
58325806,GW02800684,010423,STEPHEN EMMERSON (PIANO)
24513675,GW34763911,1AD76F,VARIOUS ARTISTS
68856141,GW02422729,17B357,PORTER ROBINSON
60585458,GW31732779,976AEB, MITCH & MITCH|CON IL LORO GRUPPO ETEREOFONICO
59512850,GW00861862,8B8365, RICHIE GOODS|TONY REEDUS|ANTHONY WONSEY TRIO
58049580,GW32550463,1B481E, MOODY B/LEE A/HODGES D
57906615,GW30934085,1B26FC, /BECK/HANSEN/CAMPBELL
60981943,GW36774366,90147F, HILL L.J
65718805,GW07558525,07C971, AINT NO FUN IF THE HOMIES CA
58338638,GW02886981,1B1AB3, BARRETT SYD
33921584,GW02925450,1666D9,MARK BATTLES
50656988,GW28395039,025CA9, COFFEE
63639292,GW49517637,19C1D9,STUDIO MUSICIANS
28001719,GW49517637,91C4B4, XANNDYR
64868578,GW05138264,1B2AEC, LENNOX ANN
58242354,GW33275257,22351D, RASCALS
32554875,GW43097148,207D67, COWBOY ROGER LAWSON
69672110,GW00317114,264577,TOM ODELL
58387399,GW02929666,1A3E58, LISA LISA AND CULT JAM FEATURI
13681303,GW66087034,453404, TWO LANES & PANAMA
40923480,GW41493667,1E8048, MASON
61433907,GW22359247,8A2DE4, SASHA FASHION|FLY
59494979,GW01412878,977233, EMPTINESS|LOVE.NICOTINE
64907449,GW60016953,20CED5, DABABY (BABY JESUS)
20697283,GW33988930,269A87, PUSSYCAT DOLLS/WILL I AM/NICOL
20710502,GW33988930,2A8D47, PUSSYCAT DOLLS WILL I
69364982,GW39720586,034079, COUNTDOWN MIX MASTERS
6086617,GW00032489,0A7484, BOSTONUS
1336586,GW34081705,015E25, SESAME STREET
38097158,GW34081705,0A8854, BRAND X MUSIC
8275196,GW02396774,033A50, HILL/WILTSTCHINSKY GUITAR DUO
68967503,GW01453379,2CCF16, JIM GRIFFIN
72146908,GW01453379,74B4AE, SAMMY
12230645,GW47722359,1F18BF,NATHAN THOMSON
12620998,GW47722359,082F28, DAVE WINNEL
53384673,GW55585131,8FF8B4, MARROQUIN MANNY
12231691,GW47683610,253384, MIND SLANDER REMIX
33987045,GW50493485,872477, LIL UZI VERT
4869415,GW09632804,89D0DB, MERRILY WE ROLL ALONG ORCHESTRA|STEPHEN SONDH
68781749,GW02128480,1FB58E,BOB THE CAT
16518558,GW17084285,A5D018," SLOWED LABS,CITRULINQ"
58469759,GW03134117,005952,MARIANNE FAITHFULL
29908337,GW44775699,043FDF, MAN MAN
69018475,GW52718462,24CD1C, QUALITY CONTROL LIL YACHTY Y
60499164,GW56344597,970F6F, SARAH JEFFERY|BOOBOO STEWART|JADAH MARIE|BREN
10326331,GW01284102,065845, AZ YET FT PETER CETERA
20685359,GW48607066,90273F, COOK PHIL
41909533,GW00919681,8E681F, LOUISIANA'S LEROUX|TAB BENOIT
25985391,GW07108906,0992E9,ANGRY AL
45923901,GW42680605,082A77, ELLISA
11396194,GW47474835,1ADE5E, AVENER THE & KADEBOSTANY
57391217,GW28950821,021492,MARK DAWN
69730071,GW00843270,18693B,JULIEN LABRO
27390172,GW35383232,1EC9B8, ENSEMBLE
67026339,GW59357387,324DE5,EDUARDO LUZQUIÑOS
22703059,GW35130532,1AD76F,VARIOUS ARTISTS
34495608,GW44065581,0C5F5A, JUNO
