APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW50881258,AUSTEN,GREEN/FOLEY/BISS/TESTO/WALTERS/WESTHEAD,T9204810355,M,Y,N,N
GW50881259,UNTIL I RETURN,GREEN/FOLEY/BISS/TESTO/WALTERS/WESTHEAD,T9204810377,M,Y,N,N
GW50881260,CURTAINS CLOSE,GREEN/FOLEY/BISS/TESTO/WALTERS/WESTHEAD,T9204810322,M,Y,N,N
GW50881274,HAPPY PEOPLE,MCKENNA L/WHITTERS H,T9200416382,M,Y,N,N
GW50887062,THE PERFECT COUPLE/ PASSWORD,ELFMAN DANIEL,T9212125821,M,Y,N,N
GW50887065,RIDING THE TRAIN,ELFMAN DANIEL,T9212125912,M,Y,N,N
GW50887066,I'M SORRY,ELFMAN DANIEL,T9212323858,M,Y,N,N
GW52630043,ROLL ON SLOW,HANSARD GLEN JAMES,T0302186099,M,Y,N,N
GW52613785,DOWN TO THE RIVER,TROTTER MICHAEL JR,T9230722277,M,Y,N,N
GW50886223,KIOKUO YOBIOKOSU TAKI,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886225,ITOMORI KOUKOU,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50875733,HAPPY SONG,HANCOCK PHILIP IVAN,T0617210748,M,Y,N,N
GW50875739,THE FLOWER BLOOMS,HANCOCK PHILIP IVAN,T0617210873,M,Y,N,N
GW50875740,SPRING TIME,HANCOCK PHILIP IVAN,T0617210828,M,Y,N,N
GW50878774,DON'T HESITATE,BURKE S/MCLEAN L,T0617385440,M,Y,N,N
GW50876846,YOU WANNA,TALBOTT ARTHUR ROBIN HEINRICH,T9196025635,M,Y,N,N
GW50885847,ALREADY DONE (FEAT GHETTS),MAMID D/RAPP R/CLARKE S,T9315422925,M,Y,N,N
GW50885848,STARDUST,LEWIS G/MAMID D/RAPP R,T9200366274,M,Y,N,N
GW50876698,TILL THE END,SHPAK/BURYKIN/ZAYTSEV/SHAFIEV/VORONOV,T9262058628,M,Y,N,N
GW50886938,CARRY ME AWAY,DYMOND JAMES ALEXANDER,T9245100521,M,Y,N,N
GW50886189,SPRUCE,SIBLEY J/GRANGER H/HARRIMAN N,T9196511292,M,Y,N,N
GW50890341,THE COURSE,NEREO AYLA MARIA,T9201543717,M,Y,N,N
GW50876890,DECISIONS,ADAMS/WEIDENBACH/PERONNO/STEPPUTAT,T8036499498,M,Y,N,N
GW50877442,JERSEY ON THE WALL,SAMPSON G/NADKRYNECHNY T/PAROL T,T9276387123,M,Y,N,N
GW50874324,ADVICE,PARRISH/WANSEL/FELDER/CAMPFIELD/KLEIN,T9225160087,M,Y,N,N
GW50881252,LET'S GO,YILDIRIM/ELCI/ROBINSON/PICCIOTTO/GALE,T9220747013,M,Y,N,N
GW50879138,FROGMAN,CANNON C/ROBINSON R,T9185497874,M,Y,N,N
GW50887496,RAPID EYE MOVEMENT,DUDA/GRUDZINSKI/KOZIERADZKI/LAPAJ,T9059780891,M,Y,N,N
GW50883100,ATTENTION,TESFAYE/LEVIN/HOIBERG/FEENEY/WALSH/AHMED,T9222636637,M,Y,N,N
GW50883101,ORDINARY LIFE,TESFAYE/WALTER/BALSHE/PAYAMI/SANDBERG/SV,T9203265581,M,Y,N,N
GW50889108,WE GOT GAME,CARLBERG M/DUNCANSON J,T9197135072,M,Y,N,N
GW50889110,SWEDISH GUNS,DUNCANSON JOHAN KARL,T9197135027,M,Y,N,N
GW50890899,RED CARPET,BUSATLIC/HASANBEGOVIC/SEVARAC/SUTA/ZVEKI,T9187799504,M,Y,N,N
GW50885754,THIS SIDE OF FATE,TREMONTI M/KENNEDY M,T9202290504,M,Y,N,N
GW50886228,DATE 2,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886230,SAKUSEN KAIGI,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886231,GOSHINTAIE FUTATABI,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886235,KUCHIKAMIZAKE TORIPPU,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886236,NANDEMO NAIYA,/NODA YOUJIROU,T9201975862,M,Y,N,N
GW50886237,GOSHINTAI,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886238,DEETO,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886239,MITSUHANO TEEMA,NODA YOUJIROU,T9201957746,M,Y,N,N
GW50886240,ZENZENZENSE,/NODA YOUJIROU,T9201957746,M,Y,N,N
GW50878785,BOLD RIDES,LATTIMORE MARY,T9198030943,M,Y,N,N
GW50875713,THE DARK NIGHT,HANCOCK PHILIP IVAN,T0617210862,M,Y,N,N
GW50874424,BOOGIE MAN,GLOVER D/GORANSSON L,T9204144070,M,Y,N,N
GW50886457,SKYLINES,WENCESLAO J/ROBERTSON C/WYKES K,T0617405885,M,Y,N,N
GW50886458,SUMMER AIR,WENCESLAO J/ROBERTSON C/WYKES K,T0617405896,M,Y,N,N
GW50876787,MADE,GUERRA AUSTIN PIERCE,T9202732250,M,Y,N,N
GW50886854,CHURCH,TONNING/COQUIA/NISHIMURA/ROH/FRANKEL/ANN,T9223692748,M,Y,N,N
GW50874533,CUANDO LLEGO EL MOMENTO,CARRASCO GALLOSO MANUEL,T2102014514,M,Y,N,N
GW50875691,FOREST MORNING,HANCOCK PHILIP IVAN,T0617210726,M,Y,N,N
GW50877109,HEARTBREAKER,ELDREDGE B/MORGAN H/COPPERMAN R,T9204144321,M,Y,N,N
GW50875585,HEALING SONG,HANCOCK PHILIP IVAN,T0617210759,M,Y,N,N
GW50886078,HERRINGBONE,JACKSON M/LUVINER V/COLES D,T9214727261,M,Y,N,N
GW50885989,DON PABLO,BREWSTER D/GONZALEZ J,T9211049079,M,Y,N,N
GW50885992,DON'T SHOOT,BREWSTER D/ATKINS A,T9203419505,M,Y,N,N
GW50885997,THE REAL IS BACK,BREWSTER D/GRANT D/POPE C,T9219737550,M,Y,N,N
GW50885998,30 NIGGAZ,BREWSTER D/GARCIA D/UBIERA F,T9211049068,M,Y,N,N
GW50885917,BLESSED UP,WILLIAMS/AZZOUZ/PENTON/THORNTON/THORNTON,T9242027141,M,Y,N,N
GW50885919,FROZE,WILLIAMS R/MARAJ O/WOODS S/UWAEZUOKE S,T9273731105,M,Y,N,N
GW50885920,BLUE NOTES,WILLIAMS R/JIMENEZ A/WHITE T,T9212873911,M,Y,N,N
GW50884884,THE OTHER SIDE,TREMONTI M/KENNEDY M,T9202289972,M,Y,N,N
GW50886141,BELIEVE YOU ME,GRAY CHARLES WEBB,T9212381265,M,Y,N,N
GW50886145,WAITING FOR THE THUNDER,GRAY CHARLES WEBB,T9225689236,M,Y,N,N
GW50875166,ROSA HIMMEL,LINDVALL D/JOHANSSON J,T9210403013,M,Y,N,N
GW50881452,DUSK,ATKINSON WILLIAM JOSEPH,T9203609749,M,Y,N,N
GW50886164,SKY IS THE LIMIT,KRABMAN A/SIEWERTSZ V/DE LAET F,T9228289289,M,Y,N,N
GW50886165,ALL OR NOTHING,EHNSTROEM A/DE LAET F,T9211478716,M,Y,N,N
GW50887046,STOLEN?,ELFMAN DANIEL,T9212960786,M,Y,N,N
GW50887047,DAY ONE,ELFMAN DANIEL,T9212323643,M,Y,N,N
GW50887048,UNCERTAINTY,ELFMAN DANIEL,T9212323621,M,Y,N,N
GW50887049,DEVILED EGGS,ELFMAN DANIEL,T9212323665,M,Y,N,N
GW50887051,TOUCH MYSELF,ELFMAN DANIEL,T9212323552,M,Y,N,N
GW50887052,A SAD LIAR,ELFMAN DANIEL,T9212125945,M,Y,N,N
GW50887053,MEGAN,ELFMAN DANIEL,T9212125638,M,Y,N,N
GW50887054,MISSING TIME,ELFMAN DANIEL,T9212125707,M,Y,N,N
GW50887055,YOU'RE ALWAYS WASTED,ELFMAN DANIEL,T9212323676,M,Y,N,N
GW50884919,LOW,WARNER/MAGNUSSON/DARMANSJAH/NACSON,T0617215243,M,Y,N,N
GW50884927,BEST ONE,ANDERSON B/BOOTHE G,T9201259214,M,Y,N,N
GW50884907,FREAL LUV,MARSHMELLO/PHILLIPS/PARK/NISHIMURA/ROH/C,T9221841254,M,Y,N,N
GW50881336,THE T,COULTRUP P/HONARD J,T9200416600,M,Y,N,N
GW50887165,BRING ME DOWN,JONES-MATTIS C/ASH B,T9211316960,M,Y,N,N
GW50894956,KIKI,COTTON DALLAS MICHAEL,T9258171265,M,Y,N,N
GW50896544,DU DISQUE DUR AU DISQUE D'OR,ORDONEZ F/ORDONEZ O,T7036420029,M,Y,N,N
GW50875125,QUESTION IS,PETERSON D/WANSEL A/GONZALEZ D/CASTRO B,T9219799594,M,Y,N,N
GW50875130,QUIERO ESTAR A TU LADO,CARRASCO GALLOSO MANUEL,T2102014525,M,Y,N,N
GW50886241,SPARKLE,/NODA YOUJIROU,T9201975806,M,Y,N,N
GW50893043,ALL IN MY HEAD,KNIGHT D/FARRIS D/HARRIS A,T9209888551,M,Y,N,N
GW50892071,THE PHONOGRAPH,LE SAOUT JEAN-CHRISTOPHE MICHAEL,T7036422241,M,Y,N,N
GW50881357,INSIDE VOICES,DOWNEY/KIDD/MARBLE/MOORE/PIERCE/STEVENS,T9206567773,M,Y,N,N
GW50884860,COASTLINE,CARINS M/HENDERSON R,T0617216359,M,Y,N,N
GW50874405,BESABRIYAAN,MALLIK A/SHUKLA M,T9204893969,M,Y,N,N
GW50886414,IF YOU ARE SO BEAUTIFUL,ERKOMAISHVILI A/ONASHVILI N,T9252280185,M,Y,N,N
GW50948619,DRUGS,JENSEN A/MEDICE C/DEROSA S/LIPARI D,T9196532646,M,Y,N,N
GW53942935,BORN TO LIVE,FAITHFULL M/HARCOURT E,T9265055230,M,Y,N,N
GW53944624,CIRCULATE,GREENBAUM NORMAN,T0710769166,M,Y,N,N
GW53943704,THEY COME AT NIGHT,FAITHFULL M/LANEGAN M,T9253141172,M,Y,N,N
GW53943708,NO MOON IN PARIS,FAITHFULL M/HARCOURT E,T9285168016,M,Y,N,N
GW50884999,SPRING HAS SPRUNG,REED BENJAMIN JAMES,T0617216075,M,Y,N,N
GW50885007,GOT ON MY SKATEBOARD,REED BENJAMIN JAMES,T0617216031,M,Y,N,N
GW50885010,PROBABLY WON'T DIE FOR A WHILE,REED BENJAMIN JAMES,T0617216053,M,Y,N,N
GW50885013,SOAKING IT ALL IN,REED BENJAMIN JAMES,T0617216064,M,Y,N,N
GW50885598,NA GIATI GIRNO,TSITSANIS VASILIS,T0105793041,M,Y,N,N
GW50874377,BABY BOY,GLOVER D/GORANSSON L,T9203996296,M,Y,N,N
GW50874381,BAD AND BOUJEE,WAYNE/MANDELL/MARSHALL/CEPHUS/BALL/WOODS,T9210450774,M,Y,N,N
GW50887614,ON MY OWN,WILLIAMS TESSA VIOLET,T9202496900,M,Y,N,N
GW50887615,NOT OVER YOU,WILLIAMS TESSA VIOLET,T9202496875,M,Y,N,N
GW50887616,I DON'T GET TO SAY I LOVE YOU ANYMORE,WILLIAMS TESSA VIOLET,T9202496842,M,Y,N,N
GW50887617,HAZE,WILLIAMS TESSA VIOLET,T9202496819,M,Y,N,N
GW50890540,WESTSIDE BOUND 3,FRANK D/CHANDLER J/CHANDLER T,T9214879182,M,Y,N,N
GW50885015,NO FUTURE,REED BENJAMIN JAMES,T0617216042,M,Y,N,N
GW50881289,HOW TO BE SINGLE,MCANALLY S/ROBBINS J/HEMBY N,T9200416439,M,Y,N,N
GW50885878,WORLDWIDE,GERING/DEPOYSTER/HRANICA/SIPRESS/TRICK,T9201515039,M,Y,N,N
GW50892090,THE ROAD IS RUFF,FIELDS E/LE SAOUT J,T9240359266,M,Y,N,N
GW50894744,THERAPY,CERRONE M/LEMAIRE P/ABRAHART J,T9204540636,M,Y,N,N
GW50894745,YOU ONLY LIVE ONCE,FLOWERS M/CERRONE M/LEMAIRE P,T9164564378,M,Y,N,N
GW50894746,C'EST BON,GRAY S/CERRONE M/DAWKINS E,T9205577975,M,Y,N,N
GW50894752,HAPPY ACCIDENTS,MILLER J/PEYTON T/JACKSON A/THAAE F,T9207129951,M,Y,N,N
GW52606849,THE ROAD,MILNE C/BAULCH M,T0617977260,M,Y,N,N
GW52616785,HURT SO GOOD,SONEFORS F/LIDEN P/KAYA D/NYKVIST C,T9220881118,M,Y,N,N
GW52619898,JUICE,MACKLOVITCH/GEMAYEL/DOUGLAS/EVIGAN,T9230741749,M,Y,N,N
GW50894619,SO WHAT,WARREN/HOGAN/EARL/DIPANNI/DIEDEN/APPELBA,T9198335238,M,Y,N,N
GW50888485,THE SUN SHIP,NEWCOMBE A/PARKS T,T9204607932,M,Y,N,N
GW53944327,CRUSH,GONZALEZ GREGORY STEVEN,T9256484578,M,Y,N,N
GW53942869,YOUR WORLD,MATTEI P/OMICCIOLO D/BOLOGNINI E,T9254126379,M,Y,N,N
GW53942848,BIRTHDAY,GASKARTH A/CUNNINGHAM C,T9260131053,M,Y,N,N
GW50896039,FLOWERCHILD,BENVEGNU R/HELL C,T9194569090,M,Y,N,N
GW50881513,HITCHHIKE,MCGARITY M/HOUSTON T,T9201158603,M,Y,N,N
GW50875011,THE NIGHT ME AND YOUR MAMA MET,GLOVER D/CLARK G,T9203996967,M,Y,N,N
GW50891875,CEVAPSIZ CINLAMA,KARADUMAN E/SAHIN G,T8038194230,M,Y,N,N
GW50900095,DVADESETI VEK,BAJAGIC M/GOLUBOVIC V/KOVAC K,T0426488234,M,Y,N,N
GW50898354,FRIEND ZONE,MEACHEM D/DUBOSE A,T9189316301,M,Y,N,N
GW50898356,D.T.B. (INTERLUDE),CABRERA D/GARCIA J/SANTANA V/DUBOSE A,T9189316298,M,Y,N,N
GW50887787,OTHER SIDE,DUNCAN CHRISTOPHER DAVID,T9191088252,M,Y,N,N
GW50894963,COME ON GIRL,COTTON DALLAS MICHAEL,T9258173512,M,Y,N,N
GW50894964,PARTY IN ME,COTTON DALLAS MICHAEL,T9258171776,M,Y,N,N
GW50891715,MUD AND BLOOD,ANDREN P/SOEDERQVIST J,T9245741235,M,Y,N,N
GW50899751,MUCIZEM,ISIKLI TOYGAR ALI,T9205223069,M,Y,N,N
GW50899753,ANILARIM,ISIKLI TOYGAR ALI,T9205223207,M,Y,N,N
GW50943516,Y'ALL FEEL IT,ROMERO HARRY (CHOO CHOO),T9202816044,M,Y,N,N
GW50910326,GILLY,GRACE JEFF,T9224221549,M,Y,N,N
GW49483579,TILL THE END,OKUMU D/WARE J/BAYLIN J/SKARBEK S,T9222699232,M,Y,N,N
GW49483597,WAIT FOR YOU,SULEIMAN A/NEEDLE J/COFFER J,T9196506997,M,Y,N,N
GW49502007,WEST,PAXTON B/FEENEY A/SIMMONDS A,T9188078935,M,Y,N,N
GW49502009,I'M A STONE,PAXTON B/VOICU D,T9188078913,M,Y,N,N
GW49490044,I KINDA LIKE IT,ANGERIA J/BERGAN J/JONES S/CAMPBELL B,T9188033945,M,Y,N,N
GW49499857,NEVER LET YOU GO,PEREZ/HAJJI/JANNUSI/REYES-ROSADO/JANNUSI,T9205563719,M,Y,N,N
GW49497955,GOOD THING,MCILDOWIE B/LINJAMA L/HARRIS P,T9187822577,M,Y,N,N
GW49501256,GHOSTMOTHER,BRONSERT/SZARY/BRAMBELL/RING/SAMUELSEN,T8036915875,M,Y,N,N
GW49528840,LONG RIDE,LAWHON J/ROBERTSON C/WELLS B/YOUNG J,T9187962318,M,Y,N,N
GW49528846,CONDITION WHITE,DEKKER TONY,T9187156678,M,Y,N,N
GW49528848,THE LAST OF OUR KIND,DAWSON J/JAMES M/LIVESEY W/RIEDER C,T9186046140,M,Y,N,N
GW45315606,CARDIAC ARREST,BENNETT G/BOWMAN C/KOTTAK M/LIBBY R,T9160864324,M,Y,N,N
GW45644308,DONKEY,JACOBS K/TOLLIVER J/WILHELM F,T9137937076,M,Y,N,N
GW46238750,21/10/15,SMITH/SMITH/YOUNG/ROONEY/SMITH/MAGUIRE,T0615068397,M,Y,N,N
GW49504482,ALONE,JEFFRESS P/MCCUTCHEON L,T0616633374,M,Y,N,N
GW49498032,OI,BAXXTER H/SIMON M/THELE J/SPEISER P,T8036692395,M,Y,N,N
GW49498040,WOLGA,BAXXTER H/SIMON M/THELE J/SPEISER P,T8036953115,M,Y,N,N
GW49495190,NEW YORK NEW YORK,TAYLOR/WARWAR/AZZOUZ/BENTON/JONES,T9190200783,M,Y,N,N
GW49495199,SHY,CAMPBELL/RALPH/FASANO/MACFARLANE/BOWMAN,T9248600397,M,Y,N,N
GW49495210,THE WEIGHT,KAPARI E/HEDVALL D/SENNEWALD M,T9161737720,M,Y,N,N
GW49511519,FATTI DI SOGNI,FORNACIARI ADELMO (ZUCCHERO),T9199554706,M,Y,N,N
GW49511523,LA FRESCHEZZA DEL MARCIO,MARCELLO GIANMARCO,T9202157742,M,Y,N,N
GW49491660,KONICHIWA,WAPLES BENJAMIN ROSS,T0616618724,M,Y,N,N
GW49494241,ARE YOU READY,MAFI A/PORTER R,T9188215965,M,Y,N,N
GW49490099,LOOK AT MY DAB,GHOLSON C/BALL K/CEPHUS K/MARSHALL Q,T9187439754,M,Y,N,N
GW49511540,HEY LORD,FORNACIARI ADELMO (ZUCCHERO),T9199571238,M,Y,N,N
GW49493392,LOW FREQUENCY,DENNEY J/BEVAN C/ZEGER B,T9181362221,M,Y,N,N
GW49501724,CRASH,WILLIAMS/STASHENKO/RAYMOND/PHILLIPS,T9206565755,M,Y,N,N
GW49501228,RUNNING,BRONSERT G/SZARY S/RING S/MISHTO E,T8037049905,M,Y,N,N
GW49506053,QUICKSAND,GRAHAM/GRIFFIN/SHEEDY/MURPHY/MURPHY/CHES,T0301793758,M,Y,N,N
GW49495924,AMMUNITION,SIPE N/YOUSAF J/YOUSAF Y/GOLDSTEIN A,T9185439729,M,Y,N,N
GW49496296,RATCHET,HENDERSON D/ROBERTSON K,T9188480811,M,Y,N,N
GW49494171,DIAGRAM GIRL,NORRIS R/ALKAN E,T9187829841,M,Y,N,N
GW49491844,TELL EVERYONE,SHAW/LEVINE/TANASIJCZUK/PENNER/PELLIZZER,T9181923886,M,Y,N,N
GW49511624,PARTIGIANO REGGIANO,FORNACIARI ADELMO (ZUCCHERO),T9199365941,M,Y,N,N
GW49491555,ABOUT ME,NOWELL-USTICKE JOCK,T0617318770,M,Y,N,N
GW49503737,MOVE IT UP,COOPER M/MAUNICK E/HYLTON F,T9188507428,M,Y,N,N
GW49498031,ACE,BAXXTER H/SIMON M/THELE J/SPEISER P,T8036952725,M,Y,N,N
GW49496116,CHANGES,ANTONOFF J/GELLER J/CANDY B,T9190201071,M,Y,N,N
GW49497125,ON MY NAME,LAM S/KAUL C,T0616670188,M,Y,N,N
GW49511486,CI SI ARRENDE,FORNACIARI ADELMO (ZUCCHERO),T9199373245,M,Y,N,N
GW49501701,SUMMER IN THE WINTER,COLLINS/GRANDBERRY/HUGHES/AUDINO/ROHAIM/,T0616644382,M,Y,N,N
GW49503063,MISSISSIPPI RIVER,BERGMAN E/BERGMAN N/CARNEY P,T9213810210,M,Y,N,N
GW49503066,CANNONBALL,BERGMAN E/BERGMAN N,T9196684001,M,Y,N,N
GW49503069,OUR LOVE WILL SURVIVE,JONG D/BERGMAN E/BERGMAN N/WILLEMSEN J,T9244858353,M,Y,N,N
GW49490136,WELCOME TO THE SHOW,PAYAMI A/POURKARIM L,T9190659951,M,Y,N,N
GW49499187,HUSTLE,POLLOCK OSCAR WILLIAM,T9152123029,M,Y,N,N
GW49499189,LIGHTNING TENT,POVINSKY DEAN MICHAEL,T9257912495,M,Y,N,N
GW49500604,DIRTY WATER,GRIFFIN/OLOFSSON/HAU/MOSGROVE/DAWOD,T9211280727,M,Y,N,N
GW49500605,MORNING,GRIFFIN/OLOFSSON/BRACKINS/HAU/MOSGROVE/D,T9203074719,M,Y,N,N
GW49495695,MESSING AROUND,PEREZ/JANNUSI/RICHRATH/IGLESIAS/GOMEZ/GA,T9190200556,M,Y,N,N
GW49495697,LAY YOU DOWN EASY,ATWEH/HENRIQUES/PELLIZZER/MESSINGER/SPIV,T9188630446,M,Y,N,N
GW49516207,TAKE IT EASY,JACKSON G/DUNN M,T9307449372,M,Y,N,N
GW49502983,KILLING TIME,KRISTOFFERSON KRISTOFFER,T7000343944,M,Y,N,N
GW49508565,THE SHIP OF THE SEASICK SAILOR,FUSARI R/FRY M,T9201133235,M,Y,N,N
GW49515072,ALIVE,BENSON/BELL/MABBITT/ORTIZ/GRUFT/CAREY,T9187297569,M,Y,N,N
GW49503796,THE FESTIVAL,NAGANO/WALLIN/BODIN/WIRENSTRAND/VAUGHAN/,T9197145816,M,Y,N,N
GW49503842,ALAS,SAN M/CIARLO M/FRIGERIO E,T0376371413,M,Y,N,N
GW49574405,TWENTYNINE PALMS,TANTON CARTER WILLIAM,T9187676580,M,Y,N,N
GW49501814,ALREADY KNEW THAT,CAMPER D/TOBY R/JAMES R,T9201581002,M,Y,N,N
GW49504559,ALTAMIRA,KNOPFLER MARK,T9197392497,M,Y,N,N
GW49504560,MARIA,KNOPFLER MARK,T9196960960,M,Y,N,N
GW49504424,KINGS OF SUMMER,O N/TEMROWSKI M,T9187449485,M,Y,N,N
GW49504429,PEOPLE,MVULA L/SCOTT J,T9196307081,M,Y,N,N
GW49503662,COLD WAR,AVARY STEPHEN BRYCE,T9182108243,M,Y,N,N
GW49502003,GENESIS,PAXTON B/LEWIS D,T9176808687,M,Y,N,N
GW49529498,I'M ON FIRE,POOL V/BOER D/IRONS T,T9180822360,M,Y,N,N
GW49501126,THE FOOL,BRONSERT G/SZARY S/RING S/BRAMBELL S,T8037049836,M,Y,N,N
GW49507035,BACON,GRIFFIN T/JONAS N/HAMILTON P/LAMBROZA N,T9192486912,M,Y,N,N
GW49511857,RAIN,PERHACS/JONES/PHILLIPS/SHEMER/STYLES,T9171630516,M,Y,N,N
GW49503643,BORN TO WIN,MYERS T/ONDRASIK J,T9212720882,M,Y,N,N
PM41783838,LARGO FROM XERXES (FCLS 6),/HANDEL/ARR/BLAINVILLE KEITH J,T9009625803,M,Y,N,N
PM41769982,FORGOTTEN WORLDS (KT 248),TELFORD C/MCCARTHY D,T9068466648,M,Y,N,N
PM41925875,I'M GONE (SC 027),SIMPSON T/HART S,T9127038317,M,Y,N,N
PM41793893,THINK ABOUT IT FIRST (GM 144),MINUCCI C/WILLIAMS A,T9068956752,M,Y,N,N
PM41793901,TIME TO BUILD (GM144),MINUCCI C/WILLIAMS A,T9068956774,M,Y,N,N
PM41990615,HOUSE OF SPIRIT (KOK 2328),LEMAY JEAN CHRISTOPHE,T0044352137,M,Y,N,N
PM41793783,SLEIGH BELL SWING (CHAP 385),AINSWORTH ALYN,T9126190098,M,Y,N,N
PM41990616,HOW THE HELL HOE DOWN (OM159),GIBBONS M/HUNTER J/SLOTT J,T9109559651,M,Y,N,N
PM41798337,EVERLASTING (XTS 040),PHOENIX N/BERGERSEN T,T9109124756,M,Y,N,N
PM41798339,STRENGTH OF A THOUSAND MEN (XTS 040/XTS 078),BERGERSEN THOMAS,T9109131057,M,Y,N,N
PM41925873,GONE TO PARADISE (SC 027),SIMPSON T/HART S,T9127016664,M,Y,N,N
PM41925874,SHINING STAR (SC 027),SIMPSON T/HART S,T9126982954,M,Y,N,N
PM41792989,COME ALONG (GM144),MINUCCI C/WILLIAMS A,T9068960327,M,Y,N,N
PM41982234,WE ARE GATHERED HERE (KT250),BARRY A/GAGEL W,T9110263440,M,Y,N,N
GW49504169,ANDALE,TUCKER/MAXWELL/GREEN/LAREZ/SCOTT,T9179611644,M,Y,N,N
GW49507629,MA CITY,BANG S/KANG H/KIM N/MIN Y/HO S,T9279404001,M,Y,N,N
GW49507630,BAEP SAE,KANG H/RAP M/SHIN D/KWON D,T9265916367,M,Y,N,N
GW49515501,SO YOU GO,DORFF A/TURSI B/RAMSEY M/ROSEN T,T9209678557,M,Y,N,N
GW49504088,PREACHER,BRAMLI G/BRUNELLE D/LUCIANI R/GAVIN T,T9188627885,M,Y,N,N
GW49503762,SEXUAL,STRIDH E/RAADSTROEM V/OLATUNJI O,T9198044121,M,Y,N,N
GW49514779,YA ME ENTERE,RUIZ O/RAMIREZ E,T0353591602,M,Y,N,N
GW49517533,HARVEY'S NIGHTMARE / DENT'S SOAP BOX,WALKER SHIRLEY A,T9189353433,M,Y,N,N
GW49517549,HERCULES,WILLIAMS J/WAYNE L,T9187268888,M,Y,N,N
GW49508484,LIKE A FOOL,WAKISAKA M/WONHYUK K,T9257523072,M,Y,N,N
GW49518090,SACRIFICES,WAYNE L/LEVITT L/KACHINGWE T,T9194448538,M,Y,N,N
GW49507223,EVERYDAY'S THE WEEKEND,LAHEY ALEXANDRA,T0616641601,M,Y,N,N
GW49507224,I WANT U,LAHEY ALEXANDRA,T0616641612,M,Y,N,N
GW49520271,DON'T LET THE KIDS WIN,JACKLIN JULIA MARGARET,T0617046497,M,Y,N,N
GW49516849,EGO,BOURELLY B/NAHOUNOU F,T9194307534,M,Y,N,N
GW49517272,CONTOURS,MENY S/ROUSSEAU P/PARKS C,T9205292768,M,Y,N,N
GW49505127,MELATONIN,SANDERSON/DOUGLAS/HOWARD/HARDWICK/BURDEN,T9180729866,M,Y,N,N
GW49506887,LET THE BASS BE LOUDER,RAMOS J/TAPIA V,T2101473542,M,Y,N,N
GW49518041,QUAND TU SOURIS,ROUSSEAU P/MENY S,T7029385535,M,Y,N,N
GW49529656,FORTUNE COOKIE,VANDENBROECK J/PRESTI G/BALEMANS E,T9210370653,M,Y,N,N
GW49511886,LA TORTURA DELLA LUNA,FORNACIARI A/IOANNOU S/RUZICKA N,T9199780024,M,Y,N,N
GW49611139,LIFE'S TOO SHORT,JOHNSTON J/NITE J/COPPERMAN R,T9189918534,M,Y,N,N
GW49513772,THE INFAMOUS PRELUDE,JOHNSON ALBERT J,T7001460955,M,Y,N,N
GW49519724,SOMEBODY ELSE,HIGGINBOTHAM JOHN GREY,T9104581922,M,Y,N,N
GW49511725,WHAT HAPPENED TO US,DENTON A/POTT J,T9192297113,M,Y,N,N
GW49511726,WHAT'S IT GONNA BE,KURSTIN G/MCDONALD M/DENTON A/POTT J,T9188460880,M,Y,N,N
GW49521089,INFATUATION,BARLOSKY J/LIGGIO C,T9193570160,M,Y,N,N
GW49521294,AFFECTION,GONZALEZ GREGORY STEVEN,T9177669340,M,Y,N,N
GW49521322,THE TRUCK I DROVE IN HIGH SCHOOL,TENPENNY J/DURRETT D/SCHMIDT J/ALBERT A,T9196989783,M,Y,N,N
GW49520080,FIX,CARIPIS E/PHILLIPS J,T9231281655,M,Y,N,N
GW49522188,Y SI LA MIRO,SANDIN SANCHEZ JESUS,T2100731947,M,Y,N,N
GW49529942,SURRENDER,HOWARD J/HOWARD N,T9175631080,M,Y,N,N
GW49517128,AQUELLA CANCION DE AMOR,PERALES MORILLAS JOSE LUIS,T2101609666,M,Y,N,N
GW49517145,BACK TO BASICS,LATROBE ALEXIS BERNARD MARIE,T7035548326,M,Y,N,N
GW49517151,BAD WOMAN,STANAJ A/NAPPI P/CULVER H,T9200858317,M,Y,N,N
GW49522783,GIRLS LIKE (FEAT. ZARA LARSSON),OKOGWU/JANKEL/MACK/LARSSON/BENNETT/BEDIA,T9189998547,M,Y,N,N
GW49531086,BREAK YOUR HALO,BIERSACK/FELDMANN/CERVINI/PAULING/MADDEN,T9198307185,M,Y,N,N
GW49531088,BROKEN PIECES,BIERSACK/FELDMANN/MADDEN/MADDEN/ALLMAN,T9187684555,M,Y,N,N
GW49529838,HUNGOVER,PANAPA R/JOHNSON S/TONEY C/SADGROVE M,T0619453438,M,Y,N,N
GW49528473,STROLLING,D'ASCOLA A/DUPUIS A/HERON E/OLLIVIERRE O,T9205296317,M,Y,N,N
